date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2009-04-01,Real Estate,Canada,C0007,313.16,112.1,30.34,2664.87,1433.94,40.47
2009-04-01,Utilities,Brazil,C0008,424.34,211.19,37.94,2127.9,1005.75,79.89
2009-04-01,Banking,China,C0009,4783.95,1924.75,653.85,57536.59,20382.51,4839.27
2009-04-01,Energy,India,C0010,3398.94,2259.98,203.66,11297.26,5062.08,933.62
2009-04-01,Manufacturing,USA,C0011,1718.76,1263.04,55.75,3580.48,1013.48,414.16
2009-04-01,Technology,UK,C0012,718.26,334.12,9.14,1354.19,165.54,86.38
2009-04-01,Retail,Germany,C0013,496.23,377.06,8.27,856.46,207.35,150.24
2009-04-01,Healthcare,France,C0014,155.12,82.13,4.22,405.01,105.02,34.27
2009-04-01,Real Estate,Japan,C0015,179.48,59.36,19.01,1493.17,902.75,89.18
2009-04-01,Utilities,Australia,C0016,183.1,94.27,13.8,858.89,418.03,36.32
2009-04-01,Banking,Canada,C0017,1267.04,451.43,190.32,15244.87,5383.66,1577.56
2009-04-01,Energy,Brazil,C0018,1233.18,779.57,68.05,4272.02,1972.6,320.62
2009-04-01,Manufacturing,China,C0019,1582.79,1040.72,44.74,3222.57,1000.54,370.47
2009-04-01,Technology,India,C0020,551.83,222.14,9.65,1234.55,118.4,100.57
2009-04-01,Retail,USA,C0021,4019.16,2943.3,92.16,7533.33,1682.99,1365.61
2009-04-01,Healthcare,UK,C0022,728.36,417.43,10.53,1877.0,474.96,152.28
2009-04-01,Real Estate,Germany,C0023,104.94,39.13,10.93,884.83,493.33,49.41
2009-04-01,Utilities,France,C0024,779.7,451.69,58.37,3771.83,1944.86,261.69
2009-04-01,Banking,Japan,C0025,470.39,199.35,70.2,5627.11,1843.29,635.66
2009-04-01,Energy,Australia,C0026,1787.5,1154.9,102.07,6198.21,2902.65,433.15
2009-04-01,Manufacturing,Canada,C0027,402.24,296.29,15.05,925.99,310.7,102.71
2009-04-01,Technology,Brazil,C0028,485.96,227.19,7.94,957.36,147.38,42.99
2009-04-01,Retail,China,C0029,6416.83,4867.35,149.12,10408.16,1910.93,1771.48
2009-04-01,Healthcare,India,C0030,242.36,137.56,6.03,650.3,170.91,38.73
2009-04-01,Real Estate,USA,C0031,294.94,100.23,30.26,2552.2,1545.94,132.55
2009-04-01,Utilities,UK,C0032,844.38,447.98,66.12,4261.71,2231.39,128.82
2009-04-01,Banking,Germany,C0033,1546.17,614.56,218.58,18186.29,6343.43,1941.59
2009-04-01,Energy,France,C0034,1659.58,1070.1,102.27,5960.82,2742.21,637.11
2009-04-01,Manufacturing,Japan,C0035,171.11,121.48,4.18,413.89,125.54,40.54
2009-04-01,Technology,Australia,C0036,278.35,135.45,6.27,572.44,86.07,27.37
2009-04-01,Retail,Canada,C0037,938.75,704.26,12.36,1753.22,362.0,319.27
2009-04-01,Healthcare,Brazil,C0038,645.11,354.7,17.36,1654.58,495.96,99.56
2009-04-01,Real Estate,China,C0039,505.44,173.96,49.46,4259.47,2494.85,113.88
2009-04-01,Utilities,India,C0040,1418.52,674.77,120.36,7132.36,3687.11,246.53
2009-04-01,Banking,USA,C0041,3387.83,1396.21,498.98,41061.74,14429.25,4056.81
2009-04-01,Energy,UK,C0042,477.01,316.52,31.31,1747.13,890.56,139.79
2009-04-01,Manufacturing,Germany,C0043,718.25,498.5,19.63,1544.42,443.87,168.51
2009-04-01,Technology,France,C0044,217.67,103.87,2.93,409.59,58.29,29.38
2009-04-01,Retail,Japan,C0045,1261.63,874.72,25.12,2425.06,505.84,469.82
2009-04-01,Healthcare,Australia,C0046,344.49,195.86,9.98,788.36,227.39,44.29
2009-04-01,Real Estate,Canada,C0047,297.56,99.59,29.14,2508.26,1519.18,122.78
2009-04-01,Utilities,Brazil,C0048,183.85,94.6,13.55,869.46,406.06,36.25
2009-04-01,Banking,China,C0049,3047.92,1222.31,414.01,37361.13,12316.67,4875.33
2009-04-01,Energy,India,C0050,2778.63,1659.26,172.31,9368.2,4135.97,656.75
2009-04-01,Manufacturing,USA,C0051,3051.18,2189.42,46.91,7175.62,2221.8,849.04
2009-04-01,Technology,UK,C0052,328.7,150.33,3.8,583.42,64.9,30.8
2009-04-01,Retail,Germany,C0053,849.43,629.32,8.74,1361.85,267.53,231.74
2009-04-01,Healthcare,France,C0054,978.43,606.76,22.69,2594.73,691.28,125.92
2009-04-01,Real Estate,Japan,C0055,353.83,113.08,36.27,2939.89,1788.76,206.52
2009-04-01,Utilities,Australia,C0056,415.5,218.06,34.62,2125.02,1099.29,114.73
2009-04-01,Banking,Canada,C0057,482.64,174.14,65.82,5712.72,1978.6,585.72
2009-04-01,Energy,Brazil,C0058,2126.84,1299.2,123.99,7681.52,3403.32,440.19
2009-04-01,Manufacturing,China,C0059,2121.31,1508.13,70.13,4689.55,1541.78,601.18
2009-04-01,Technology,India,C0060,367.46,170.86,7.23,710.4,69.52,43.29
2009-04-01,Retail,USA,C0061,5551.53,4497.5,119.96,9853.37,2263.85,1931.74
2009-04-01,Healthcare,UK,C0062,680.05,412.88,20.53,1621.12,469.96,68.43
2009-04-01,Real Estate,Germany,C0063,142.23,51.11,13.44,1184.53,647.43,51.65
2009-04-01,Utilities,France,C0064,820.42,417.87,60.98,4053.43,1838.36,233.96
2009-04-01,Banking,Japan,C0065,1262.83,458.41,175.46,14859.72,4729.14,1727.84
2009-04-01,Energy,Australia,C0066,1840.0,1222.76,104.79,6313.31,2474.01,582.15
2009-04-01,Manufacturing,Canada,C0067,333.4,225.68,7.89,725.76,216.99,86.3
2009-04-01,Technology,Brazil,C0068,241.34,112.35,3.28,517.43,81.13,35.27
2009-04-01,Retail,China,C0069,2833.01,2186.26,34.27,5172.03,1323.34,863.92
2009-04-01,Healthcare,India,C0070,391.8,219.91,8.69,1035.26,243.78,93.02
2009-04-01,Real Estate,USA,C0071,1528.01,605.64,149.27,12773.76,7434.82,509.37
2009-04-01,Utilities,UK,C0072,458.9,214.26,38.63,2367.29,1183.92,102.75
2009-04-01,Banking,Germany,C0073,853.89,335.39,113.85,10309.92,3822.61,797.84
2009-04-01,Energy,France,C0074,1341.74,943.3,84.72,4837.26,2152.07,382.63
2009-04-01,Manufacturing,Japan,C0075,1159.26,814.58,39.47,2565.33,799.28,291.73
2009-04-01,Technology,Australia,C0076,456.63,192.61,9.88,966.41,181.57,40.62
2009-04-01,Retail,Canada,C0077,1380.09,1011.36,20.14,2860.0,665.31,450.05
2009-04-01,Healthcare,Brazil,C0078,310.55,171.56,6.11,768.59,199.02,45.6
2009-04-01,Real Estate,China,C0079,357.6,125.0,36.29,2933.27,1688.87,139.59
2009-04-01,Utilities,India,C0080,1462.7,699.16,121.83,7309.87,3911.85,520.34
2009-07-01,Banking,USA,C0001,2686.75,1018.25,376.44,32897.06,13177.4,2887.89
2009-07-01,Energy,UK,C0002,1616.77,1099.93,105.04,5709.3,2677.83,432.03
2009-07-01,Manufacturing,Germany,C0003,494.04,360.4,17.88,988.37,310.59,133.9
2009-07-01,Technology,France,C0004,203.34,91.15,2.96,395.47,48.84,15.95
2009-07-01,Retail,Japan,C0005,1448.15,1063.19,23.62,2313.51,481.99,388.72
2009-07-01,Healthcare,Australia,C0006,901.69,547.83,26.71,2089.25,569.65,66.76
2009-07-01,Real Estate,Canada,C0007,318.5,118.1,31.25,2694.78,1618.95,191.21
2009-07-01,Utilities,Brazil,C0008,423.47,235.95,37.74,2181.45,1162.68,148.88
2009-07-01,Banking,China,C0009,4827.09,1970.88,704.69,57760.05,18963.21,5622.15
2009-07-01,Energy,India,C0010,3427.0,2066.82,208.52,11944.73,4987.93,895.91
2009-07-01,Manufacturing,USA,C0011,1691.61,1188.07,38.29,3893.05,1201.63,388.95
2009-07-01,Technology,UK,C0012,709.93,318.57,8.16,1292.17,161.66,53.87
2009-07-01,Retail,Germany,C0013,483.53,366.3,8.13,886.82,209.38,163.84
2009-07-01,Healthcare,France,C0014,150.67,87.29,3.36,398.44,100.75,33.09
2009-07-01,Real Estate,Japan,C0015,173.33,59.02,17.79,1469.22,811.71,49.43
2009-07-01,Utilities,Australia,C0016,182.5,99.97,13.89,924.9,432.57,52.91
2009-07-01,Banking,Canada,C0017,1238.14,513.97,179.4,14567.3,5575.7,1728.95
2009-07-01,Energy,Brazil,C0018,1245.69,772.69,74.38,4555.3,2054.47,369.1
2009-07-01,Manufacturing,China,C0019,1603.34,1145.29,54.61,3622.9,1076.3,526.39
2009-07-01,Technology,India,C0020,545.27,245.28,2.84,962.88,134.08,50.02
2009-07-01,Retail,USA,C0021,4048.71,3113.52,76.35,7831.54,2038.32,1438.19
2009-07-01,Healthcare,UK,C0022,703.04,407.74,20.89,1657.59,441.94,107.58
2009-07-01,Real Estate,Germany,C0023,103.56,39.47,11.25,842.19,539.98,47.38
2009-07-01,Utilities,France,C0024,785.93,402.32,58.66,3820.91,1812.07,208.71
2009-07-01,Banking,Japan,C0025,469.28,210.76,67.69,5517.15,2035.09,585.17
2009-07-01,Energy,Australia,C0026,1772.62,1142.4,111.15,6132.53,3159.66,513.5
2009-07-01,Manufacturing,Canada,C0027,398.83,291.09,7.52,870.6,269.6,110.7
2009-07-01,Technology,Brazil,C0028,481.73,213.53,6.72,969.29,134.9,27.05
2009-07-01,Retail,China,C0029,6385.11,4999.75,150.2,11922.49,2239.67,2142.07
2009-07-01,Healthcare,India,C0030,240.75,137.73,7.79,598.62,186.08,40.32
2009-07-01,Real Estate,USA,C0031,288.88,102.4,30.18,2390.45,1329.59,109.51
2009-07-01,Utilities,UK,C0032,816.37,410.37,68.74,4014.35,1998.98,172.39
2009-07-01,Banking,Germany,C0033,1520.16,575.39,216.3,17847.84,6288.49,2144.11
2009-07-01,Energy,France,C0034,1624.24,1100.18,99.26,5448.39,2359.76,319.11
2009-07-01,Manufacturing,Japan,C0035,167.24,122.79,5.09,361.95,122.83,38.14
2009-07-01,Technology,Australia,C0036,276.33,132.08,4.28,598.15,89.71,36.34
2009-07-01,Retail,Canada,C0037,935.99,700.85,15.92,1676.09,450.53,302.85
2009-07-01,Healthcare,Brazil,C0038,655.48,392.96,21.32,1415.25,398.1,60.72
2009-07-01,Real Estate,China,C0039,494.33,191.1,47.61,4243.12,2469.54,138.73
2009-07-01,Utilities,India,C0040,1385.18,734.54,106.24,6885.89,3503.68,337.06
2009-07-01,Banking,USA,C0041,3386.2,1447.72,505.97,40958.56,13833.65,4255.12
2009-07-01,Energy,UK,C0042,470.89,312.59,26.83,1781.19,761.86,191.64
2009-07-01,Manufacturing,Germany,C0043,709.99,519.42,22.98,1628.01,511.08,185.19
2009-07-01,Technology,France,C0044,209.73,95.34,2.09,467.75,60.53,24.93
2009-07-01,Retail,Japan,C0045,1231.36,902.2,13.28,2317.96,497.81,395.5
2009-07-01,Healthcare,Australia,C0046,341.17,190.65,7.23,877.02,196.07,63.61
2009-07-01,Real Estate,Canada,C0047,295.5,114.56,30.19,2552.0,1364.29,62.56
2009-07-01,Utilities,Brazil,C0048,180.1,96.29,13.67,877.1,447.23,47.63
2009-07-01,Banking,China,C0049,3076.76,1173.79,445.23,36894.92,12394.5,4248.22
2009-07-01,Energy,India,C0050,2742.56,1844.92,155.18,9072.8,3899.59,696.63
2009-07-01,Manufacturing,USA,C0051,2967.2,2180.29,89.58,6107.95,1887.76,715.48
2009-07-01,Technology,UK,C0052,321.88,154.17,3.07,603.95,64.97,23.17
2009-07-01,Retail,Germany,C0053,817.22,576.89,9.96,1342.34,289.82,275.81
2009-07-01,Healthcare,France,C0054,960.81,604.91,21.12,2468.57,504.34,170.17
2009-07-01,Real Estate,Japan,C0055,348.33,116.36,32.62,2959.16,1677.85,138.65
2009-07-01,Utilities,Australia,C0056,409.71,224.86,30.75,2008.96,984.24,145.15
2009-07-01,Banking,Canada,C0057,456.83,173.72,65.39,5436.44,1881.89,366.75
2009-07-01,Energy,Brazil,C0058,2105.56,1459.46,115.88,7487.23,3525.57,646.34
2009-07-01,Manufacturing,China,C0059,2135.03,1481.21,69.01,4752.13,1576.62,504.25
2009-07-01,Technology,India,C0060,355.92,155.62,1.87,788.04,99.57,41.88
2009-07-01,Retail,USA,C0061,5445.38,4151.3,134.63,10821.37,3134.27,1979.37
2009-07-01,Healthcare,UK,C0062,670.89,394.45,19.39,1564.24,438.57,112.49
2009-07-01,Real Estate,Germany,C0063,138.05,47.21,13.49,1178.61,642.85,43.83
2009-07-01,Utilities,France,C0064,791.77,423.14,61.6,3825.77,2142.46,120.74
2009-07-01,Banking,Japan,C0065,1230.51,488.05,174.87,15024.58,5225.02,1711.75
2009-07-01,Energy,Australia,C0066,1838.65,1192.11,105.73,6177.05,2713.56,540.96
2009-07-01,Manufacturing,Canada,C0067,330.82,228.57,10.1,693.3,210.22,80.74
2009-07-01,Technology,Brazil,C0068,241.66,107.58,3.22,512.16,58.45,34.82
2009-07-01,Retail,China,C0069,2880.94,2258.69,61.44,5261.67,995.91,1050.25
2009-07-01,Healthcare,India,C0070,386.09,218.08,8.62,1010.17,289.93,64.36
2009-07-01,Real Estate,USA,C0071,1507.15,524.84,145.07,13065.5,8454.63,794.97
2009-07-01,Utilities,UK,C0072,441.53,226.49,34.71,2203.82,1015.94,123.87
2009-07-01,Banking,Germany,C0073,854.13,342.6,119.13,10403.82,3381.34,921.81
2009-07-01,Energy,France,C0074,1313.66,887.79,86.62,4650.3,2157.37,362.26
2009-07-01,Manufacturing,Japan,C0075,1138.14,837.79,30.2,2346.66,674.12,331.74
2009-07-01,Technology,Australia,C0076,449.67,212.02,4.02,998.45,114.46,48.66
2009-07-01,Retail,Canada,C0077,1360.86,1080.39,17.6,2401.84,451.01,437.67
2009-07-01,Healthcare,Brazil,C0078,304.26,168.41,9.18,727.67,211.05,49.56
2009-07-01,Real Estate,China,C0079,360.01,127.62,37.54,3040.36,1865.59,107.62
2009-07-01,Utilities,India,C0080,1465.89,721.83,116.83,7610.69,3667.15,493.69
2009-10-01,Banking,USA,C0001,2708.8,1119.18,386.8,32663.07,11757.87,3415.12
2009-10-01,Energy,UK,C0002,1663.84,1081.15,94.33,6049.06,2617.22,618.68
2009-10-01,Manufacturing,Germany,C0003,504.76,361.07,14.8,1142.15,352.49,147.03
2009-10-01,Technology,France,C0004,207.78,107.3,1.65,397.34,42.66,32.03
2009-10-01,Retail,Japan,C0005,1479.24,1105.74,21.66,2437.29,632.06,456.75
2009-10-01,Healthcare,Australia,C0006,912.58,538.72,14.22,2436.2,754.17,153.2
2009-10-01,Real Estate,Canada,C0007,322.56,117.21,35.37,2766.12,1625.25,148.28
2009-10-01,Utilities,Brazil,C0008,433.41,231.41,35.39,2202.15,1141.6,85.61
2009-10-01,Banking,China,C0009,4994.34,2104.44,668.58,60365.49,20104.7,6255.73
2009-10-01,Energy,India,C0010,3547.02,2277.91,247.05,12531.68,5963.84,980.39
2009-10-01,Manufacturing,USA,C0011,1760.75,1257.13,51.2,3921.7,1070.43,390.95
2009-10-01,Technology,UK,C0012,723.99,324.5,10.0,1399.71,178.25,81.63
2009-10-01,Retail,Germany,C0013,486.39,375.36,6.5,797.53,146.99,123.57
2009-10-01,Healthcare,France,C0014,151.23,80.22,4.0,379.06,101.02,28.75
2009-10-01,Real Estate,Japan,C0015,175.68,64.37,18.1,1499.69,855.14,70.7
2009-10-01,Utilities,Australia,C0016,184.55,85.64,16.7,918.87,395.24,36.05
2009-10-01,Banking,Canada,C0017,1248.05,497.15,173.99,14395.74,4590.8,1551.61
2009-10-01,Energy,Brazil,C0018,1272.09,816.5,70.67,4276.23,1746.64,417.87
2009-10-01,Manufacturing,China,C0019,1639.79,1210.91,45.78,3516.22,1124.17,432.65
2009-10-01,Technology,India,C0020,549.89,267.83,4.95,1109.55,133.33,53.1
2009-10-01,Retail,USA,C0021,4189.73,3367.93,85.0,7503.72,1338.03,1360.3
2009-10-01,Healthcare,UK,C0022,713.14,387.19,21.79,1608.97,494.65,122.87
2009-10-01,Real Estate,Germany,C0023,106.49,39.69,9.72,901.39,541.35,29.19
2009-10-01,Utilities,France,C0024,785.59,407.13,64.52,3970.93,2067.29,174.13
2009-10-01,Banking,Japan,C0025,472.66,177.78,69.22,5702.99,2183.53,479.5
2009-10-01,Energy,Australia,C0026,1809.64,1120.08,100.98,6078.6,2609.99,535.25
2009-10-01,Manufacturing,Canada,C0027,399.93,272.21,11.22,864.81,250.17,113.18
2009-10-01,Technology,Brazil,C0028,493.77,232.91,7.57,1028.57,184.93,43.53
2009-10-01,Retail,China,C0029,6501.2,5231.75,87.41,11839.15,2675.81,1856.52
2009-10-01,Healthcare,India,C0030,249.67,152.24,6.75,644.95,157.44,29.82
2009-10-01,Real Estate,USA,C0031,297.3,94.15,29.33,2512.5,1462.72,123.48
2009-10-01,Utilities,UK,C0032,832.34,424.33,64.54,4004.56,2048.25,264.04
2009-10-01,Banking,Germany,C0033,1523.09,600.91,205.78,17951.44,6458.27,2045.03
2009-10-01,Energy,France,C0034,1651.24,1079.64,101.81,6000.51,2740.33,574.91
2009-10-01,Manufacturing,Japan,C0035,170.96,127.51,4.78,375.64,105.65,41.21
2009-10-01,Technology,Australia,C0036,277.02,119.52,3.57,585.29,83.31,30.65
2009-10-01,Retail,Canada,C0037,960.46,724.61,19.35,1528.42,400.89,252.45
2009-10-01,Healthcare,Brazil,C0038,671.29,374.91,14.17,1671.53,483.81,139.7
2009-10-01,Real Estate,China,C0039,509.81,194.91,53.74,4213.31,2435.97,223.77
2009-10-01,Utilities,India,C0040,1416.69,765.31,114.32,6985.03,3639.7,459.65
2009-10-01,Banking,USA,C0041,3503.93,1452.4,480.82,42502.13,15156.3,4992.72
2009-10-01,Energy,UK,C0042,471.06,326.33,26.41,1721.92,794.52,127.11
2009-10-01,Manufacturing,Germany,C0043,700.0,496.68,24.92,1485.24,425.48,198.94
2009-10-01,Technology,France,C0044,208.48,91.71,4.3,382.3,34.37,29.98
2009-10-01,Retail,Japan,C0045,1249.28,945.91,26.98,2488.56,573.99,434.67
2009-10-01,Healthcare,Australia,C0046,345.7,200.9,6.97,873.69,218.13,60.58
2009-10-01,Real Estate,Canada,C0047,301.55,92.98,29.51,2493.55,1523.58,117.23
2009-10-01,Utilities,Brazil,C0048,181.5,102.1,15.37,879.56,425.04,53.83
2009-10-01,Banking,China,C0049,3139.58,1360.11,436.63,37663.6,12793.75,3892.94
2009-10-01,Energy,India,C0050,2840.05,1875.16,187.38,10158.96,4719.8,925.25
2009-10-01,Manufacturing,USA,C0051,3024.49,2233.67,86.5,6441.26,1844.75,687.54
2009-10-01,Technology,UK,C0052,322.96,141.18,3.32,666.13,71.89,33.41
2009-10-01,Retail,Germany,C0053,825.15,594.25,16.56,1691.69,412.98,313.19
2009-10-01,Healthcare,France,C0054,974.43,579.88,25.06,2421.74,665.31,201.15
2009-10-01,Real Estate,Japan,C0055,349.35,123.07,33.31,3056.43,1723.74,195.71
2009-10-01,Utilities,Australia,C0056,424.38,225.62,35.4,2110.48,1098.34,56.39
2009-10-01,Banking,Canada,C0057,467.91,188.12,70.78,5670.71,1960.28,468.56
2009-10-01,Energy,Brazil,C0058,2146.71,1382.89,109.31,7890.99,3320.81,746.34
2009-10-01,Manufacturing,China,C0059,2233.59,1571.15,71.44,5387.57,1589.42,694.72
2009-10-01,Technology,India,C0060,367.16,163.53,7.04,663.65,79.7,35.99
2009-10-01,Retail,USA,C0061,5546.58,3880.55,85.19,9667.98,2168.71,1998.81
2009-10-01,Healthcare,UK,C0062,671.56,438.01,25.45,1711.33,450.78,126.07
2009-10-01,Real Estate,Germany,C0063,140.5,46.5,14.63,1198.4,705.21,43.13
2009-10-01,Utilities,France,C0064,806.56,404.28,64.66,4136.94,2052.88,209.04
2009-10-01,Banking,Japan,C0065,1242.77,508.14,169.32,14880.26,4916.47,1617.19
2009-10-01,Energy,Australia,C0066,1863.5,1222.76,109.3,6197.68,2745.45,423.73
2009-10-01,Manufacturing,Canada,C0067,330.77,223.25,8.8,754.7,242.23,76.62
2009-10-01,Technology,Brazil,C0068,248.15,112.36,4.71,534.99,46.83,27.92
2009-10-01,Retail,China,C0069,3002.36,2350.55,53.27,5380.66,1339.43,899.91
2009-10-01,Healthcare,India,C0070,388.96,216.74,6.8,846.2,267.89,56.49
2009-10-01,Real Estate,USA,C0071,1548.48,549.69,150.57,13408.6,7519.47,734.51
2009-10-01,Utilities,UK,C0072,446.71,228.19,35.78,2194.84,1118.32,153.51
2009-10-01,Banking,Germany,C0073,852.6,346.67,117.28,10175.51,3445.99,1097.31
2009-10-01,Energy,France,C0074,1376.0,901.97,83.16,4824.14,2291.69,382.31
2009-10-01,Manufacturing,Japan,C0075,1162.75,820.43,31.8,2596.14,770.36,269.19
2009-10-01,Technology,Australia,C0076,455.97,219.73,9.61,844.92,99.15,60.31
2009-10-01,Retail,Canada,C0077,1378.81,980.54,12.92,2607.6,581.93,439.88
2009-10-01,Healthcare,Brazil,C0078,314.93,185.39,7.46,823.92,243.34,72.62
2009-10-01,Real Estate,China,C0079,371.76,136.57,36.21,3225.12,1888.38,102.91
2009-10-01,Utilities,India,C0080,1520.92,696.62,121.28,7463.3,3931.44,331.59
2010-01-01,Banking,USA,C0001,2762.13,1221.38,401.92,32706.29,12097.83,3708.42
2010-01-01,Energy,UK,C0002,1712.9,1099.86,102.95,6190.09,2789.24,467.55
2010-01-01,Manufacturing,Germany,C0003,510.9,375.02,12.82,1199.87,394.96,147.33
2010-01-01,Technology,France,C0004,215.12,89.7,3.68,438.25,56.25,30.04
2010-01-01,Retail,Japan,C0005,1491.21,1200.22,21.17,2561.42,676.11,438.85
2010-01-01,Healthcare,Australia,C0006,930.95,552.08,22.26,2361.15,593.4,187.33
2010-01-01,Real Estate,Canada,C0007,330.02,104.9,34.58,2684.09,1517.43,135.13
2010-01-01,Utilities,Brazil,C0008,445.05,239.57,38.85,2211.49,1088.43,126.38
2010-01-01,Banking,China,C0009,5175.74,1997.27,709.93,63291.32,19922.39,6789.92
2010-01-01,Energy,India,C0010,3621.68,2184.43,229.48,12318.33,5439.9,790.9
2010-01-01,Manufacturing,USA,C0011,1784.01,1307.67,39.84,3862.56,1127.28,456.36
2010-01-01,Technology,UK,C0012,739.1,368.91,13.89,1654.89,164.72,43.0
2010-01-01,Retail,Germany,C0013,493.78,397.03,1.94,977.22,194.93,193.29
2010-01-01,Healthcare,France,C0014,152.2,87.97,4.61,393.29,114.57,29.25
2010-01-01,Real Estate,Japan,C0015,178.41,60.99,16.28,1518.09,900.32,77.44
2010-01-01,Utilities,Australia,C0016,187.32,93.31,14.37,926.36,447.83,34.97
2010-01-01,Banking,Canada,C0017,1265.08,544.01,181.72,15166.65,6038.55,1745.34
2010-01-01,Energy,Brazil,C0018,1328.21,878.69,80.24,4707.63,2158.39,324.74
2010-01-01,Manufacturing,China,C0019,1675.34,1159.29,57.76,4001.7,1318.7,572.81
2010-01-01,Technology,India,C0020,554.29,244.13,7.31,1123.11,143.27,60.41
2010-01-01,Retail,USA,C0021,4215.88,3368.32,46.9,7640.72,1712.52,1483.31
2010-01-01,Healthcare,UK,C0022,717.21,412.42,19.17,1827.22,493.33,136.08
2010-01-01,Real Estate,Germany,C0023,108.59,30.16,11.04,922.17,568.09,43.9
2010-01-01,Utilities,France,C0024,808.53,405.51,65.31,4035.98,2043.51,158.71
2010-01-01,Banking,Japan,C0025,479.98,196.78,65.05,5777.6,2235.53,454.14
2010-01-01,Energy,Australia,C0026,1827.78,1137.49,106.64,6710.52,2932.53,604.43
2010-01-01,Manufacturing,Canada,C0027,404.57,289.1,12.34,860.35,281.01,117.94
2010-01-01,Technology,Brazil,C0028,488.6,204.91,7.8,1003.02,142.22,42.05
2010-01-01,Retail,China,C0029,6684.69,5247.14,128.81,10033.51,1873.6,1660.09
2010-01-01,Healthcare,India,C0030,257.39,156.17,7.8,736.97,178.98,56.96
2010-01-01,Real Estate,USA,C0031,300.28,113.13,30.89,2549.22,1457.31,125.64
2010-01-01,Utilities,UK,C0032,842.57,434.42,71.41,4150.77,2018.3,233.11
2010-01-01,Banking,Germany,C0033,1533.03,611.06,211.07,17952.34,6338.98,1609.62
2010-01-01,Energy,France,C0034,1705.6,1154.46,93.57,5837.05,2625.06,405.14
2010-01-01,Manufacturing,Japan,C0035,172.27,122.16,3.53,387.96,117.5,37.84
2010-01-01,Technology,Australia,C0036,280.58,124.07,4.48,549.43,62.18,43.63
2010-01-01,Retail,Canada,C0037,955.93,755.01,21.3,1645.29,344.29,293.46
2010-01-01,Healthcare,Brazil,C0038,677.7,397.54,19.23,1584.62,485.55,32.58
2010-01-01,Real Estate,China,C0039,527.25,157.23,47.13,4415.7,2416.13,151.67
2010-01-01,Utilities,India,C0040,1465.93,765.49,127.07,7277.89,3615.67,364.37
2010-01-01,Banking,USA,C0041,3543.17,1330.75,465.19,42309.32,14833.37,3088.01
2010-01-01,Energy,UK,C0042,482.24,311.82,29.57,1713.94,835.3,151.8
2010-01-01,Manufacturing,Germany,C0043,708.4,509.72,19.46,1505.81,494.05,193.93
2010-01-01,Technology,France,C0044,212.29,90.95,4.2,468.48,58.68,17.23
2010-01-01,Retail,Japan,C0045,1273.91,984.77,13.62,2516.4,613.4,525.86
2010-01-01,Healthcare,Australia,C0046,358.32,196.62,12.63,942.1,269.59,52.45
2010-01-01,Real Estate,Canada,C0047,308.11,112.58,30.05,2657.02,1410.54,130.9
2010-01-01,Utilities,Brazil,C0048,185.85,92.52,14.57,881.58,411.99,60.73
2010-01-01,Banking,China,C0049,3225.37,1201.88,408.12,37799.64,13020.97,3173.35
2010-01-01,Energy,India,C0050,2921.03,1958.36,190.35,11321.23,5321.22,954.35
2010-01-01,Manufacturing,USA,C0051,3073.03,2172.44,98.83,6415.1,1736.02,845.77
2010-01-01,Technology,UK,C0052,328.78,150.45,2.66,686.85,86.02,36.51
2010-01-01,Retail,Germany,C0053,827.21,655.86,15.03,1626.8,362.72,266.95
2010-01-01,Healthcare,France,C0054,979.05,536.19,23.32,2658.33,645.79,181.84
2010-01-01,Real Estate,Japan,C0055,347.03,113.74,34.81,2973.17,1734.52,137.33
2010-01-01,Utilities,Australia,C0056,429.21,218.8,33.87,2115.54,1040.78,123.13
2010-01-01,Banking,Canada,C0057,479.5,211.36,66.74,5705.52,1904.45,747.96
2010-01-01,Energy,Brazil,C0058,2212.0,1499.23,119.21,7331.75,3227.23,687.68
2010-01-01,Manufacturing,China,C0059,2308.27,1663.99,68.76,5477.03,1658.15,620.89
2010-01-01,Technology,India,C0060,369.2,171.23,2.38,771.29,84.48,31.03
2010-01-01,Retail,USA,C0061,5661.62,4226.14,61.38,9641.59,2640.38,1668.85
2010-01-01,Healthcare,UK,C0062,685.4,416.83,11.4,1498.47,376.64,122.03
2010-01-01,Real Estate,Germany,C0063,141.94,49.82,13.64,1190.76,701.64,47.98
2010-01-01,Utilities,France,C0064,833.2,446.01,80.01,4093.6,1994.62,198.07
2010-01-01,Banking,Japan,C0065,1257.62,533.37,167.26,14919.37,5076.02,1302.06
2010-01-01,Energy,Australia,C0066,1914.93,1236.9,121.36,6562.2,3235.53,473.56
2010-01-01,Manufacturing,Canada,C0067,340.71,238.8,9.46,809.44,252.32,81.59
2010-01-01,Technology,Brazil,C0068,253.7,121.45,2.78,486.54,73.0,35.48
2010-01-01,Retail,China,C0069,3090.7,2415.16,41.39,4786.06,932.73,890.49
2010-01-01,Healthcare,India,C0070,399.59,222.89,11.49,952.28,248.55,83.65
2010-01-01,Real Estate,USA,C0071,1573.48,530.26,147.46,13324.26,7399.86,961.13
2010-01-01,Utilities,UK,C0072,448.26,235.43,32.19,2241.57,1132.54,110.24
2010-01-01,Banking,Germany,C0073,848.11,363.33,118.39,10142.83,3718.47,1045.73
