date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
7/1/50,Adverse,C0012,USA,Healthcare,Medical Devices,2026,25509.31,11054.1,2435.05
7/1/50,Severely Adverse,C0012,USA,Healthcare,Medical Devices,2026,24966.22,10818.76,2383.21
10/1/50,Baseline,C0012,USA,Healthcare,Medical Devices,2026,25258.97,10945.62,2411.16
10/1/50,Adverse,C0012,USA,Healthcare,Medical Devices,2026,25349.8,10984.98,2419.83
10/1/50,Severely Adverse,C0012,USA,Healthcare,Medical Devices,2026,24757.9,10728.49,2363.33
1/1/27,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69314.54,25785.35,4092.3
1/1/27,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69042.66,25684.21,4076.25
1/1/27,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69155.58,25726.21,4082.91
4/1/27,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68152.79,25353.17,4023.71
4/1/27,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69418.16,25823.89,4098.42
4/1/27,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68212.98,25375.56,4027.26
7/1/27,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68641.42,25534.95,4052.56
7/1/27,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67081.16,24954.52,3960.44
7/1/27,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68845.02,25610.69,4064.58
10/1/27,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69045.72,25685.35,4076.43
10/1/27,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68632.11,25531.48,4052.01
10/1/27,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68438.95,25459.62,4040.6
1/1/28,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69296.96,25778.81,4091.26
1/1/28,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68944.96,25647.86,4070.48
1/1/28,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67840.75,25237.09,4005.29
4/1/28,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69705.28,25930.71,4115.37
4/1/28,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69015.86,25674.24,4074.66
4/1/28,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69784.32,25960.11,4120.03
7/1/28,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69738.65,25943.12,4117.34
7/1/28,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69595.32,25889.8,4108.88
7/1/28,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69147.56,25723.23,4082.44
10/1/28,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68747.98,25574.59,4058.85
10/1/28,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67550.8,25129.23,3988.17
10/1/28,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68567.07,25507.28,4048.17
1/1/29,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69174.96,25733.42,4084.06
1/1/29,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68505.48,25484.37,4044.53
1/1/29,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69456.59,25838.19,4100.69
4/1/29,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67379.64,25065.55,3978.06
4/1/29,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68122.39,25341.86,4021.92
4/1/29,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68464.7,25469.2,4042.12
7/1/29,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68263.08,25394.2,4030.22
7/1/29,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67376.71,25064.47,3977.89
7/1/29,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67499.75,25110.24,3985.15
10/1/29,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69372.75,25807.0,4095.74
10/1/29,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68405.62,25447.22,4038.64
10/1/29,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67212.8,25003.49,3968.21
1/1/30,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67124.56,24970.66,3963.0
1/1/30,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68375.75,25436.11,4036.87
1/1/30,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67529.46,25121.29,3986.91
4/1/30,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69009.99,25672.06,4074.32
4/1/30,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69256.95,25763.92,4088.9
4/1/30,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67704.47,25186.39,3997.24
7/1/30,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68700.75,25557.01,4056.06
7/1/30,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67502.26,25111.17,3985.3
7/1/30,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67910.59,25263.07,4009.41
10/1/30,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69512.87,25859.13,4104.01
10/1/30,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68569.11,25508.04,4048.29
10/1/30,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69504.91,25856.17,4103.54
1/1/31,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67696.12,25183.29,3996.75
1/1/31,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67982.99,25290.01,4013.68
1/1/31,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68368.84,25433.54,4036.47
4/1/31,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68393.83,25442.84,4037.94
4/1/31,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69810.9,25970.0,4121.6
4/1/31,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67392.75,25070.43,3978.84
7/1/31,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69412.03,25821.62,4098.05
7/1/31,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69444.11,25833.55,4099.95
7/1/31,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68594.03,25517.31,4049.76
10/1/31,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68021.36,25304.28,4015.95
10/1/31,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68501.01,25482.71,4044.27
10/1/31,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67880.16,25251.75,4007.61
1/1/32,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69267.31,25767.78,4089.51
1/1/32,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68443.66,25461.38,4040.88
1/1/32,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69614.3,25896.86,4110.0
4/1/32,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68784.29,25588.09,4060.99
4/1/32,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68487.58,25477.71,4043.48
4/1/32,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69026.27,25678.11,4075.28
7/1/32,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68459.14,25467.14,4041.8
7/1/32,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69555.88,25875.13,4106.55
7/1/32,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67584.41,25141.73,3990.15
10/1/32,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69744.37,25945.25,4117.68
10/1/32,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69303.13,25781.1,4091.63
10/1/32,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69436.04,25830.55,4099.47
1/1/33,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68401.57,25445.72,4038.4
1/1/33,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69371.61,25806.58,4095.67
1/1/33,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67919.33,25266.32,4009.93
4/1/33,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69165.57,25729.93,4083.5
4/1/33,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67463.95,25096.92,3983.04
4/1/33,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67920.09,25266.61,4009.97
7/1/33,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68299.79,25407.86,4032.39
7/1/33,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67961.89,25282.16,4012.44
7/1/33,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68139.03,25348.05,4022.9
10/1/33,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69324.8,25789.16,4092.9
10/1/33,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67782.17,25215.3,4001.83
10/1/33,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69119.94,25712.95,4080.81
1/1/34,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67281.22,25028.94,3972.25
1/1/34,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69175.95,25733.79,4084.12
1/1/34,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69247.91,25760.56,4088.37
4/1/34,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68179.23,25363.01,4025.27
4/1/34,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69057.5,25689.73,4077.12
4/1/34,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69584.99,25885.96,4108.27
7/1/34,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69271.7,25769.41,4089.77
7/1/34,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68148.42,25351.55,4023.45
7/1/34,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68405.15,25447.05,4038.61
10/1/34,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69213.23,25747.66,4086.32
10/1/34,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67880.51,25251.88,4007.63
10/1/34,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69280.38,25772.64,4090.28
1/1/35,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67977.64,25288.02,4013.37
1/1/35,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69286.15,25774.79,4090.62
1/1/35,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67317.06,25042.28,3974.37
4/1/35,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67200.96,24999.09,3967.51
4/1/35,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69810.97,25970.02,4121.61
4/1/35,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69459.92,25839.43,4100.88
7/1/35,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69496.58,25853.07,4103.05
7/1/35,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69683.95,25922.77,4114.11
7/1/35,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68279.49,25400.3,4031.19
10/1/35,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67864.74,25246.02,4006.7
10/1/35,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67435.4,25086.3,3981.36
10/1/35,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68451.68,25464.36,4041.36
1/1/36,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67681.88,25177.99,3995.91
1/1/36,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69640.88,25906.75,4111.57
1/1/36,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67090.36,24957.94,3960.98
4/1/36,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67471.47,25099.72,3983.48
4/1/36,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67754.24,25204.91,4000.18
4/1/36,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67624.13,25156.51,3992.5
7/1/36,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67697.57,25183.83,3996.83
7/1/36,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68875.62,25622.07,4066.39
7/1/36,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67976.11,25287.45,4013.28
10/1/36,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68763.3,25580.29,4059.75
10/1/36,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69516.87,25860.62,4104.24
10/1/36,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68729.17,25567.59,4057.74
1/1/37,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68980.99,25661.27,4072.61
1/1/37,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68080.13,25326.14,4019.42
1/1/37,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67516.76,25116.56,3986.16
4/1/37,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67957.14,25280.39,4012.16
4/1/37,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69719.55,25936.01,4116.21
4/1/37,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68781.88,25587.2,4060.85
7/1/37,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67839.21,25236.52,4005.2
7/1/37,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68313.98,25413.14,4033.23
7/1/37,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69366.98,25804.86,4095.4
10/1/37,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68909.56,25634.69,4068.39
10/1/37,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68614.44,25524.91,4050.96
10/1/37,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69502.92,25855.43,4103.42
1/1/38,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68920.5,25638.76,4069.03
1/1/38,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68839.16,25608.5,4064.23
1/1/38,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67598.98,25147.15,3991.01
4/1/38,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67370.69,25062.23,3977.53
4/1/38,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69721.9,25936.89,4116.35
4/1/38,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68719.04,25563.82,4057.14
7/1/38,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68217.52,25377.25,4027.53
7/1/38,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68692.1,25553.8,4055.55
7/1/38,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67248.64,25016.82,3970.33
10/1/38,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69330.34,25791.22,4093.23
10/1/38,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67672.57,25174.53,3995.36
10/1/38,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69282.2,25773.32,4090.39
1/1/39,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68542.5,25498.15,4046.72
1/1/39,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67836.64,25235.56,4005.04
1/1/39,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67162.12,24984.64,3965.22
4/1/39,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69313.1,25784.81,4092.21
4/1/39,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67562.54,25133.6,3988.86
4/1/39,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67221.24,25006.63,3968.71
7/1/39,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69148.95,25723.75,4082.52
7/1/39,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68037.8,25310.4,4016.92
7/1/39,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68145.38,25350.41,4023.27
10/1/39,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67755.86,25205.51,4000.27
10/1/39,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69431.78,25828.96,4099.22
10/1/39,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67893.47,25256.7,4008.4
1/1/40,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67654.9,25167.95,3994.31
1/1/40,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67926.11,25268.85,4010.33
1/1/40,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67635.61,25160.78,3993.18
4/1/40,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67949.12,25277.41,4011.69
4/1/40,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67306.48,25038.34,3973.74
4/1/40,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67513.45,25115.33,3985.96
7/1/40,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68221.27,25378.65,4027.75
7/1/40,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69487.33,25849.63,4102.5
7/1/40,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67236.26,25012.22,3969.6
10/1/40,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67661.69,25170.48,3994.72
10/1/40,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69566.4,25879.04,4107.17
10/1/40,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69516.21,25860.37,4104.21
1/1/41,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68939.7,25645.91,4070.17
1/1/41,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67737.81,25198.8,3999.21
1/1/41,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68228.82,25381.45,4028.2
4/1/41,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67657.71,25169.0,3994.48
4/1/41,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67431.47,25084.84,3981.12
4/1/41,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68119.82,25340.91,4021.76
7/1/41,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68655.97,25540.36,4053.42
7/1/41,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68064.88,25320.47,4018.52
7/1/41,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68751.8,25576.01,4059.07
10/1/41,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67890.53,25255.61,4008.23
10/1/41,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68026.32,25306.12,4016.24
10/1/41,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69244.22,25759.19,4088.15
1/1/42,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69484.17,25848.45,4102.31
1/1/42,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67961.11,25281.87,4012.39
1/1/42,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68644.18,25535.97,4052.72
4/1/42,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67840.99,25237.18,4005.3
4/1/42,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67225.43,25008.19,3968.96
4/1/42,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69099.61,25705.39,4079.61
7/1/42,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67547.6,25128.04,3987.98
7/1/42,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68244.98,25387.47,4029.15
7/1/42,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68412.9,25449.94,4039.07
10/1/42,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67584.48,25141.76,3990.16
10/1/42,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67338.29,25050.17,3975.62
10/1/42,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68032.24,25308.33,4016.59
1/1/43,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69686.7,25923.79,4114.27
1/1/43,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68763.61,25580.4,4059.77
1/1/43,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68123.68,25342.34,4021.99
4/1/43,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67185.94,24993.5,3966.63
4/1/43,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68722.91,25565.26,4057.37
4/1/43,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67332.0,25047.83,3975.25
7/1/43,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68564.85,25506.46,4048.04
7/1/43,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69138.2,25719.75,4081.89
7/1/43,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68239.15,25385.3,4028.81
10/1/43,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67899.17,25258.83,4008.74
10/1/43,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67209.14,25002.13,3968.0
10/1/43,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67147.24,24979.1,3964.34
1/1/44,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68256.79,25391.86,4029.85
1/1/44,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69497.95,25853.58,4103.13
1/1/44,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67747.63,25202.45,3999.79
4/1/44,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68651.13,25538.56,4053.13
4/1/44,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68952.99,25650.85,4070.95
4/1/44,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67245.95,25015.82,3970.17
7/1/44,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67498.58,25109.8,3985.09
7/1/44,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67986.42,25291.28,4013.89
7/1/44,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68914.08,25636.37,4068.66
10/1/44,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68281.45,25401.04,4031.31
10/1/44,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69089.58,25701.66,4079.02
10/1/44,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69454.83,25837.54,4100.58
1/1/45,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69155.78,25726.29,4082.93
1/1/45,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69796.11,25964.5,4120.73
1/1/45,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69144.8,25722.2,4082.28
4/1/45,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69412.62,25821.83,4098.09
4/1/45,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69358.37,25801.65,4094.89
4/1/45,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69078.82,25697.66,4078.38
7/1/45,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69274.69,25770.52,4089.95
7/1/45,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69638.51,25905.87,4111.43
7/1/45,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68380.49,25437.88,4037.15
10/1/45,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68826.99,25603.98,4063.51
10/1/45,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68489.28,25478.35,4043.58
10/1/45,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69409.49,25820.67,4097.9
1/1/46,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68260.44,25393.22,4030.07
1/1/46,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69323.76,25788.78,4092.84
1/1/46,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69267.99,25768.03,4089.55
4/1/46,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69712.99,25933.57,4115.82
4/1/46,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67760.93,25207.4,4000.57
4/1/46,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69022.3,25676.63,4075.04
7/1/46,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69151.8,25724.81,4082.69
7/1/46,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69642.87,25907.49,4111.68
7/1/46,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69562.44,25877.57,4106.93
10/1/46,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68649.68,25538.02,4053.05
10/1/46,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68665.09,25543.75,4053.96
10/1/46,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67537.44,25124.26,3987.38
1/1/47,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69748.79,25946.89,4117.94
1/1/47,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67777.63,25213.61,4001.56
1/1/47,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69063.68,25692.03,4077.49
4/1/47,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69258.24,25764.4,4088.97
4/1/47,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68287.42,25403.26,4031.66
4/1/47,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67657.64,25168.97,3994.48
7/1/47,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67596.77,25146.33,3990.88
7/1/47,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69424.43,25826.23,4098.79
7/1/47,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68477.82,25474.09,4042.9
10/1/47,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67326.19,25045.67,3974.91
10/1/47,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69042.56,25684.17,4076.24
10/1/47,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67764.36,25208.67,4000.78
1/1/48,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69478.92,25846.5,4102.0
1/1/48,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67926.99,25269.17,4010.38
1/1/48,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67627.73,25157.85,3992.71
4/1/48,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67311.74,25040.3,3974.05
4/1/48,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68479.94,25474.87,4043.02
4/1/48,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68313.49,25412.95,4033.2
7/1/48,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69136.45,25719.1,4081.78
7/1/48,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68351.46,25427.08,4035.44
7/1/48,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68020.75,25304.05,4015.91
10/1/48,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67795.8,25220.37,4002.63
10/1/48,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67840.95,25237.17,4005.3
