client_id,market_cap,vol_equity,rating,risk_free_rate,sector,country
C03372,1000000.0,0.5142,Baa1,0.0251,Industrials,France
C03373,1000000.0,0.4118,A3,0.0299,Industrials,France
C03111,1000000.0,0.4214,A3,0.0361,Industrials,Germany
C03112,1000000.0,0.3377,Baa1,0.032,Industrials,Germany
C03113,1000000.0,0.3368,A2,0.0268,Industrials,Germany
C03131,1000000.0,0.4321,Baa2,0.0281,Industrials,Germany
C03132,1000000.0,0.5373,Baa2,0.0284,Industrials,Germany
C03133,1000000.0,0.3113,A2,0.0318,Industrials,Germany
C03141,1000000.0,0.4916,A3,0.0265,Industrials,Germany
C03142,1000000.0,0.2368,A3,0.029,Industrials,Germany
C03143,1000000.0,0.3194,Baa1,0.0267,Industrials,Germany
C03101,1000000.0,0.3782,Baa1,0.0328,Industrials,Germany
C03102,1000000.0,0.2128,Baa2,0.0267,Industrials,Germany
C03103,1000000.0,0.2599,A3,0.0336,Industrials,Germany
C03121,1000000.0,0.2112,Baa1,0.032,Industrials,Germany
C03122,1000000.0,0.2806,Baa2,0.0312,Industrials,Germany
C03123,1000000.0,0.4262,A3,0.0264,Industrials,Germany
C03161,1000000.0,0.22,A3,0.0078,Industrials,Japan
C03162,1000000.0,0.4786,Baa1,0.0058,Industrials,Japan
C03163,1000000.0,0.4617,Baa2,0.0075,Industrials,Japan
C03181,1000000.0,0.434,Baa1,0.0084,Industrials,Japan
C03182,1000000.0,0.5167,A2,0.0074,Industrials,Japan
C03183,1000000.0,0.2713,A3,0.0084,Industrials,Japan
C03191,1000000.0,0.3097,Baa2,0.0144,Industrials,Japan
C03192,1000000.0,0.3616,A3,0.0073,Industrials,Japan
C03193,1000000.0,0.3216,Baa1,0.0108,Industrials,Japan
C03151,1000000.0,0.2156,Baa1,0.0039,Industrials,Japan
C03152,1000000.0,0.2154,A2,0.0072,Industrials,Japan
C03153,1000000.0,0.5384,Baa2,0.0077,Industrials,Japan
C03171,1000000.0,0.5256,A3,0.006,Industrials,Japan
C03172,1000000.0,0.509,Baa2,0.0062,Industrials,Japan
C03173,1000000.0,0.3749,Baa2,0.0057,Industrials,Japan
C03311,1000000.0,0.3861,Baa2,0.0373,Industrials,Singapore
C03312,1000000.0,0.3094,A2,0.0352,Industrials,Singapore
C03313,1000000.0,0.4751,A2,0.0306,Industrials,Singapore
C03331,1000000.0,0.4736,A2,0.0347,Industrials,Singapore
C03332,1000000.0,0.2183,Baa1,0.0341,Industrials,Singapore
C03333,1000000.0,0.2015,Baa2,0.0364,Industrials,Singapore
C03341,1000000.0,0.3901,Baa2,0.0306,Industrials,Singapore
C03342,1000000.0,0.3948,Baa2,0.0329,Industrials,Singapore
C03343,1000000.0,0.3661,A2,0.0388,Industrials,Singapore
C03301,1000000.0,0.259,A3,0.0374,Industrials,Singapore
C03302,1000000.0,0.2579,Baa1,0.0342,Industrials,Singapore
C03303,1000000.0,0.2206,Baa2,0.0407,Industrials,Singapore
C03321,1000000.0,0.4496,Baa1,0.0367,Industrials,Singapore
C03322,1000000.0,0.4383,A3,0.0366,Industrials,Singapore
C03323,1000000.0,0.3956,Baa1,0.0391,Industrials,Singapore
C03411,1000000.0,0.5127,A2,0.0324,Industrials,South Korea
C03412,1000000.0,0.2168,A3,0.0312,Industrials,South Korea
C03413,1000000.0,0.4629,A2,0.0303,Industrials,South Korea
C03431,1000000.0,0.3007,Baa1,0.0329,Industrials,South Korea
C03432,1000000.0,0.2468,A3,0.0326,Industrials,South Korea
C03433,1000000.0,0.4499,Baa2,0.0361,Industrials,South Korea
C03441,1000000.0,0.3846,Baa1,0.0308,Industrials,South Korea
C03442,1000000.0,0.3223,Baa2,0.0343,Industrials,South Korea
C03443,1000000.0,0.3426,A2,0.035,Industrials,South Korea
C03401,1000000.0,0.4292,A2,0.0289,Industrials,South Korea
C03402,1000000.0,0.4588,Baa2,0.0299,Industrials,South Korea
C03403,1000000.0,0.2302,A2,0.029,Industrials,South Korea
C03421,1000000.0,0.4606,Baa1,0.0312,Industrials,South Korea
C03422,1000000.0,0.3231,Baa1,0.0331,Industrials,South Korea
C03423,1000000.0,0.5014,Baa1,0.0332,Industrials,South Korea
C03061,1000000.0,0.5326,Baa1,0.0388,Industrials,UK
C03062,1000000.0,0.3429,Baa1,0.0416,Industrials,UK
C03063,1000000.0,0.4505,A3,0.0385,Industrials,UK
C03081,1000000.0,0.5024,A3,0.0406,Industrials,UK
C03082,1000000.0,0.4279,A3,0.0426,Industrials,UK
C03083,1000000.0,0.3167,Baa1,0.0343,Industrials,UK
C03091,1000000.0,0.4992,Baa1,0.0384,Industrials,UK
C03092,1000000.0,0.2291,A2,0.0373,Industrials,UK
C03093,1000000.0,0.5199,A3,0.0412,Industrials,UK
C03051,1000000.0,0.2506,A2,0.036,Industrials,UK
C03052,1000000.0,0.236,Baa2,0.0422,Industrials,UK
C03053,1000000.0,0.3267,Baa1,0.0379,Industrials,UK
C03071,1000000.0,0.3952,Baa2,0.0393,Industrials,UK
C03072,1000000.0,0.3644,A3,0.0419,Industrials,UK
C03073,1000000.0,0.2153,A2,0.0401,Industrials,UK
C03011,1000000.0,0.2724,A3,0.0428,Industrials,USA
C03012,1000000.0,0.4359,Baa1,0.0441,Industrials,USA
C03013,1000000.0,0.3935,A3,0.0486,Industrials,USA
C03031,1000000.0,0.5139,A2,0.0431,Industrials,USA
C03032,1000000.0,0.2376,Baa1,0.0448,Industrials,USA
C03033,1000000.0,0.3011,Baa2,0.0453,Industrials,USA
C03041,1000000.0,0.5395,Baa2,0.0506,Industrials,USA
C03042,1000000.0,0.2935,A3,0.0449,Industrials,USA
C03043,1000000.0,0.2542,A2,0.0476,Industrials,USA
C03001,1000000.0,0.4912,A3,0.0435,Industrials,USA
C03002,1000000.0,0.2624,A2,0.0427,Industrials,USA
C03003,1000000.0,0.3259,Baa1,0.0448,Industrials,USA
C03021,1000000.0,0.2868,A3,0.047,Industrials,USA
C03022,1000000.0,0.3185,Baa2,0.0463,Industrials,USA
C03023,1000000.0,0.3112,Baa2,0.04,Industrials,USA
C03771,1000000.0,0.4866,A2,0.0403,Materials,Australia
C03772,1000000.0,0.3943,Baa2,0.0403,Materials,Australia
C03773,1000000.0,0.457,Baa3,0.0405,Materials,Australia
C03751,1000000.0,0.4837,A3,0.0438,Materials,Australia
C03752,1000000.0,0.4611,Baa1,0.0397,Materials,Australia
C03753,1000000.0,0.2998,Baa1,0.0429,Materials,Australia
C03781,1000000.0,0.3121,A2,0.0427,Materials,Australia
C03782,1000000.0,0.3006,Baa1,0.0442,Materials,Australia
C03783,1000000.0,0.4808,Baa3,0.0446,Materials,Australia
C03791,1000000.0,0.5312,A3,0.0401,Materials,Australia
C03792,1000000.0,0.5202,A3,0.0393,Materials,Australia
C03793,1000000.0,0.3348,Baa2,0.043,Materials,Australia
C03761,1000000.0,0.5439,A3,0.0419,Materials,Australia
C03762,1000000.0,0.3959,Baa2,0.0414,Materials,Australia
C03763,1000000.0,0.4379,A3,0.043,Materials,Australia
C03971,1000000.0,0.3679,Baa2,0.1024,Materials,Brazil
C03972,1000000.0,0.2079,A2,0.1073,Materials,Brazil
C03973,1000000.0,0.3108,A3,0.104,Materials,Brazil
C03951,1000000.0,0.2286,A3,0.1099,Materials,Brazil
C03952,1000000.0,0.2502,A3,0.0976,Materials,Brazil
C03953,1000000.0,0.417,A3,0.1062,Materials,Brazil
C03981,1000000.0,0.3521,Baa1,0.1067,Materials,Brazil
C03982,1000000.0,0.2991,Baa2,0.1031,Materials,Brazil
C03983,1000000.0,0.4235,Baa1,0.1047,Materials,Brazil
C03991,1000000.0,0.3277,Baa3,0.1051,Materials,Brazil
C03992,1000000.0,0.4805,Baa3,0.1012,Materials,Brazil
C03993,1000000.0,0.4888,A2,0.1063,Materials,Brazil
C03961,1000000.0,0.2718,A3,0.1051,Materials,Brazil
C03962,1000000.0,0.2603,A3,0.1047,Materials,Brazil
C03963,1000000.0,0.2011,Baa2,0.1056,Materials,Brazil
C03721,1000000.0,0.3346,Baa3,0.0398,Materials,Canada
C03722,1000000.0,0.2728,Baa1,0.0449,Materials,Canada
C03723,1000000.0,0.4135,A2,0.0419,Materials,Canada
C03701,1000000.0,0.371,A3,0.0438,Materials,Canada
C03702,1000000.0,0.2479,Baa1,0.0448,Materials,Canada
C03703,1000000.0,0.2506,A3,0.0408,Materials,Canada
C03731,1000000.0,0.4702,Baa2,0.0419,Materials,Canada
C03732,1000000.0,0.2363,Baa3,0.038,Materials,Canada
C03733,1000000.0,0.5132,A3,0.05,Materials,Canada
C03741,1000000.0,0.5451,A3,0.0389,Materials,Canada
C03742,1000000.0,0.3276,A2,0.039,Materials,Canada
C03743,1000000.0,0.3394,Baa1,0.0403,Materials,Canada
C03711,1000000.0,0.4398,A3,0.0433,Materials,Canada
C03712,1000000.0,0.377,A3,0.0454,Materials,Canada
C03713,1000000.0,0.4247,Baa2,0.0404,Materials,Canada
C03871,1000000.0,0.3615,Baa3,0.0294,Materials,France
C03872,1000000.0,0.3375,A3,0.0298,Materials,France
C03873,1000000.0,0.3917,A3,0.0319,Materials,France
C03851,1000000.0,0.3617,Baa1,0.0313,Materials,France
C03852,1000000.0,0.4445,Baa1,0.0288,Materials,France
C03853,1000000.0,0.4201,Baa2,0.0329,Materials,France
C03881,1000000.0,0.4096,A2,0.0275,Materials,France
C03882,1000000.0,0.3757,A3,0.0258,Materials,France
C03883,1000000.0,0.5142,Baa1,0.0308,Materials,France
C03891,1000000.0,0.5044,A3,0.027,Materials,France
C03892,1000000.0,0.2105,A3,0.0322,Materials,France
C03893,1000000.0,0.205,A2,0.0326,Materials,France
C03861,1000000.0,0.468,Baa1,0.0339,Materials,France
C03862,1000000.0,0.517,Baa2,0.0272,Materials,France
C03863,1000000.0,0.5064,A3,0.024,Materials,France
C03621,1000000.0,0.3621,Baa1,0.028,Materials,Germany
C03622,1000000.0,0.3168,Baa2,0.0337,Materials,Germany
C03623,1000000.0,0.3895,A3,0.0309,Materials,Germany
C03601,1000000.0,0.2851,A2,0.028,Materials,Germany
C03602,1000000.0,0.3507,Baa2,0.0376,Materials,Germany
C03603,1000000.0,0.2449,Baa1,0.0312,Materials,Germany
C03631,1000000.0,0.482,Baa1,0.0333,Materials,Germany
C03632,1000000.0,0.3015,A2,0.0291,Materials,Germany
C03633,1000000.0,0.4347,Baa2,0.0357,Materials,Germany
C03641,1000000.0,0.5346,A3,0.0287,Materials,Germany
C03642,1000000.0,0.4275,A3,0.0286,Materials,Germany
C03643,1000000.0,0.3329,A3,0.0308,Materials,Germany
C03611,1000000.0,0.3189,Baa1,0.0304,Materials,Germany
C03612,1000000.0,0.3081,Baa3,0.0274,Materials,Germany
C03613,1000000.0,0.4464,Baa2,0.0323,Materials,Germany
C03671,1000000.0,0.4804,Baa1,0.0121,Materials,Japan
C03672,1000000.0,0.2807,A3,0.0092,Materials,Japan
C03673,1000000.0,0.2081,Baa2,0.003,Materials,Japan
C03651,1000000.0,0.3462,Baa2,0.0109,Materials,Japan
C03652,1000000.0,0.3179,Baa2,0.006,Materials,Japan
C03653,1000000.0,0.2835,Baa3,0.0067,Materials,Japan
C03681,1000000.0,0.2341,Baa3,0.0065,Materials,Japan
C03682,1000000.0,0.2797,A3,0.0046,Materials,Japan
C03683,1000000.0,0.3069,Baa2,0.0086,Materials,Japan
C03691,1000000.0,0.5068,Baa2,0.0052,Materials,Japan
C03692,1000000.0,0.333,Baa2,0.0086,Materials,Japan
C03693,1000000.0,0.2432,Baa2,0.0067,Materials,Japan
C03661,1000000.0,0.3609,A2,0.0038,Materials,Japan
C03662,1000000.0,0.411,Baa1,0.0089,Materials,Japan
C03663,1000000.0,0.23,Baa1,0.0077,Materials,Japan
C03821,1000000.0,0.2942,A3,0.0292,Materials,Singapore
C03822,1000000.0,0.263,A2,0.0293,Materials,Singapore
C03823,1000000.0,0.5051,Baa2,0.0329,Materials,Singapore
C03801,1000000.0,0.52,Baa2,0.0338,Materials,Singapore
C03802,1000000.0,0.234,Baa2,0.0396,Materials,Singapore
C03803,1000000.0,0.2128,A3,0.0397,Materials,Singapore
C03831,1000000.0,0.29,Baa1,0.0349,Materials,Singapore
C03832,1000000.0,0.3052,Baa3,0.0309,Materials,Singapore
C03833,1000000.0,0.5411,Baa1,0.0302,Materials,Singapore
C03841,1000000.0,0.3617,Baa2,0.0383,Materials,Singapore
C03842,1000000.0,0.3453,A3,0.0325,Materials,Singapore
C03843,1000000.0,0.2699,A2,0.0337,Materials,Singapore
C03811,1000000.0,0.4642,A2,0.0346,Materials,Singapore
C03812,1000000.0,0.4385,Baa2,0.0282,Materials,Singapore
C03813,1000000.0,0.3468,Baa1,0.0328,Materials,Singapore
C03921,1000000.0,0.2085,A2,0.0296,Materials,South Korea
C03922,1000000.0,0.2443,Baa1,0.0337,Materials,South Korea
C03923,1000000.0,0.3372,Baa2,0.0307,Materials,South Korea
C03901,1000000.0,0.5294,Baa2,0.0214,Materials,South Korea
C03902,1000000.0,0.2141,Baa2,0.0333,Materials,South Korea
C03903,1000000.0,0.5107,Baa3,0.0281,Materials,South Korea
C03931,1000000.0,0.2113,Baa3,0.0295,Materials,South Korea
C03932,1000000.0,0.5255,Baa2,0.0376,Materials,South Korea
C03933,1000000.0,0.4327,A3,0.0295,Materials,South Korea
C03941,1000000.0,0.2193,A2,0.0344,Materials,South Korea
C03942,1000000.0,0.4979,Baa1,0.0314,Materials,South Korea
C03943,1000000.0,0.4042,Baa3,0.0347,Materials,South Korea
C03911,1000000.0,0.2771,A2,0.0381,Materials,South Korea
C03912,1000000.0,0.2451,A3,0.0357,Materials,South Korea
C03913,1000000.0,0.3858,Baa2,0.0308,Materials,South Korea
C03571,1000000.0,0.4022,Baa2,0.0328,Materials,UK
C03572,1000000.0,0.2721,A2,0.0437,Materials,UK
C03573,1000000.0,0.3809,Baa2,0.0413,Materials,UK
C03551,1000000.0,0.3443,A3,0.0391,Materials,UK
C03552,1000000.0,0.3304,A3,0.0415,Materials,UK
C03553,1000000.0,0.5498,Baa2,0.0404,Materials,UK
C03581,1000000.0,0.2127,Baa2,0.0403,Materials,UK
C03582,1000000.0,0.3457,A3,0.042,Materials,UK
C03583,1000000.0,0.2027,Baa1,0.044,Materials,UK
C03591,1000000.0,0.4923,A2,0.0417,Materials,UK
C03592,1000000.0,0.4532,Baa3,0.0396,Materials,UK
C03593,1000000.0,0.4553,A3,0.0349,Materials,UK
C03561,1000000.0,0.5086,A2,0.0411,Materials,UK
C03562,1000000.0,0.4811,Baa2,0.04,Materials,UK
C03563,1000000.0,0.4889,Baa2,0.0415,Materials,UK
C03521,1000000.0,0.4386,A3,0.0413,Materials,USA
C03522,1000000.0,0.2953,Baa1,0.0401,Materials,USA
C03523,1000000.0,0.343,Baa2,0.0378,Materials,USA
C03501,1000000.0,0.5368,A2,0.0446,Materials,USA
C03502,1000000.0,0.3637,A3,0.0489,Materials,USA
C03503,1000000.0,0.4102,Baa2,0.0492,Materials,USA
C03531,1000000.0,0.5496,Baa2,0.041,Materials,USA
C03532,1000000.0,0.3834,Baa2,0.0424,Materials,USA
C03533,1000000.0,0.3559,A3,0.0462,Materials,USA
C03541,1000000.0,0.5297,Baa1,0.0449,Materials,USA
C03542,1000000.0,0.3488,Baa1,0.0451,Materials,USA
C03543,1000000.0,0.4821,A3,0.0425,Materials,USA
C03511,1000000.0,0.2888,Baa2,0.0448,Materials,USA
C03512,1000000.0,0.3,Baa3,0.0415,Materials,USA
C03513,1000000.0,0.2323,A2,0.0465,Materials,USA
C04751,1000000.0,0.2389,Ba2,0.0439,RealEstate,Australia
C04752,1000000.0,0.3914,Baa3,0.0381,RealEstate,Australia
C04753,1000000.0,0.2842,Ba2,0.0469,RealEstate,Australia
C04791,1000000.0,0.29,Baa3,0.0408,RealEstate,Australia
C04792,1000000.0,0.3409,Baa2,0.044,RealEstate,Australia
C04793,1000000.0,0.3861,Ba2,0.0396,RealEstate,Australia
C04781,1000000.0,0.332,Ba1,0.0424,RealEstate,Australia
C04782,1000000.0,0.343,Baa3,0.0474,RealEstate,Australia
C04783,1000000.0,0.4847,Baa3,0.045,RealEstate,Australia
C04771,1000000.0,0.2225,Ba2,0.0411,RealEstate,Australia
C04772,1000000.0,0.3953,Baa3,0.044,RealEstate,Australia
C04773,1000000.0,0.3549,Baa3,0.0438,RealEstate,Australia
C04761,1000000.0,0.2692,Ba2,0.0401,RealEstate,Australia
C04762,1000000.0,0.3829,Baa2,0.0374,RealEstate,Australia
C04763,1000000.0,0.3006,Ba2,0.0478,RealEstate,Australia
C04951,1000000.0,0.457,Baa2,0.1069,RealEstate,Brazil
C04952,1000000.0,0.3952,Ba2,0.1039,RealEstate,Brazil
C04953,1000000.0,0.2793,Baa3,0.1078,RealEstate,Brazil
C04991,1000000.0,0.4254,Baa3,0.11,RealEstate,Brazil
C04992,1000000.0,0.4692,Ba2,0.1069,RealEstate,Brazil
C04993,1000000.0,0.3394,Ba1,0.1033,RealEstate,Brazil
C04981,1000000.0,0.2637,Ba2,0.1059,RealEstate,Brazil
C04982,1000000.0,0.3347,Ba1,0.1021,RealEstate,Brazil
C04983,1000000.0,0.2938,Baa3,0.1027,RealEstate,Brazil
C04971,1000000.0,0.2713,Ba1,0.1059,RealEstate,Brazil
C04972,1000000.0,0.2915,Baa3,0.1085,RealEstate,Brazil
C04973,1000000.0,0.238,Ba2,0.1009,RealEstate,Brazil
C04961,1000000.0,0.3899,Baa3,0.106,RealEstate,Brazil
C04962,1000000.0,0.315,Ba2,0.1062,RealEstate,Brazil
C04963,1000000.0,0.3848,Baa3,0.1056,RealEstate,Brazil
C04701,1000000.0,0.433,Baa3,0.0426,RealEstate,Canada
C04702,1000000.0,0.3776,Baa3,0.0411,RealEstate,Canada
C04703,1000000.0,0.2416,Ba2,0.0369,RealEstate,Canada
C04741,1000000.0,0.2291,Ba2,0.0362,RealEstate,Canada
C04742,1000000.0,0.3721,Baa3,0.0464,RealEstate,Canada
C04743,1000000.0,0.4955,Baa2,0.0386,RealEstate,Canada
C04731,1000000.0,0.2406,Ba2,0.0409,RealEstate,Canada
C04732,1000000.0,0.4916,Ba1,0.0391,RealEstate,Canada
C04733,1000000.0,0.2997,Baa3,0.0427,RealEstate,Canada
C04721,1000000.0,0.2212,Baa3,0.0411,RealEstate,Canada
C04722,1000000.0,0.314,Ba1,0.0465,RealEstate,Canada
C04723,1000000.0,0.2821,Baa3,0.0439,RealEstate,Canada
C04711,1000000.0,0.3306,Baa3,0.035,RealEstate,Canada
C04712,1000000.0,0.2451,Baa3,0.0393,RealEstate,Canada
C04713,1000000.0,0.5113,Baa2,0.0373,RealEstate,Canada
C04851,1000000.0,0.2018,Baa2,0.0315,RealEstate,France
C04852,1000000.0,0.2322,Baa3,0.0334,RealEstate,France
C04853,1000000.0,0.5027,Baa3,0.0294,RealEstate,France
C04891,1000000.0,0.2721,Ba1,0.0267,RealEstate,France
C04892,1000000.0,0.2562,Ba2,0.0342,RealEstate,France
C04893,1000000.0,0.5415,Ba2,0.0288,RealEstate,France
C04881,1000000.0,0.3646,Baa3,0.0292,RealEstate,France
C04882,1000000.0,0.4616,Ba1,0.0293,RealEstate,France
C04883,1000000.0,0.4922,Ba1,0.0306,RealEstate,France
C04871,1000000.0,0.4647,Baa3,0.0322,RealEstate,France
C04872,1000000.0,0.5283,Baa3,0.0295,RealEstate,France
C04873,1000000.0,0.286,Ba2,0.0347,RealEstate,France
C04861,1000000.0,0.4198,Baa3,0.0327,RealEstate,France
C04862,1000000.0,0.2891,Ba1,0.032,RealEstate,France
C04863,1000000.0,0.4308,Baa2,0.0346,RealEstate,France
C04601,1000000.0,0.2952,Baa3,0.0341,RealEstate,Germany
C04602,1000000.0,0.4679,Ba2,0.0269,RealEstate,Germany
C04603,1000000.0,0.3612,Ba2,0.0255,RealEstate,Germany
C04641,1000000.0,0.2197,Ba2,0.0286,RealEstate,Germany
C04642,1000000.0,0.3592,Baa3,0.0245,RealEstate,Germany
C04643,1000000.0,0.3752,Baa2,0.0274,RealEstate,Germany
C04631,1000000.0,0.4493,Ba2,0.028,RealEstate,Germany
C04632,1000000.0,0.5302,Ba2,0.0294,RealEstate,Germany
C04633,1000000.0,0.3802,Ba2,0.0297,RealEstate,Germany
C04621,1000000.0,0.3222,Baa3,0.0337,RealEstate,Germany
C04622,1000000.0,0.4512,Ba2,0.0299,RealEstate,Germany
C04623,1000000.0,0.4238,Ba1,0.0371,RealEstate,Germany
C04611,1000000.0,0.4821,Ba2,0.0296,RealEstate,Germany
C04612,1000000.0,0.405,Baa3,0.0326,RealEstate,Germany
C04613,1000000.0,0.3919,Baa3,0.0278,RealEstate,Germany
C04651,1000000.0,0.512,Ba2,0.0078,RealEstate,Japan
C04652,1000000.0,0.2365,Ba1,0.0126,RealEstate,Japan
C04653,1000000.0,0.4573,Baa3,0.0065,RealEstate,Japan
C04691,1000000.0,0.4673,Ba1,0.0076,RealEstate,Japan
C04692,1000000.0,0.5487,Baa3,0.0112,RealEstate,Japan
C04693,1000000.0,0.3419,Ba2,0.0012,RealEstate,Japan
C04681,1000000.0,0.2607,Baa3,0.013,RealEstate,Japan
C04682,1000000.0,0.4322,Baa3,0.009,RealEstate,Japan
C04683,1000000.0,0.5254,Ba2,0.0088,RealEstate,Japan
C04671,1000000.0,0.4646,Baa3,0.0052,RealEstate,Japan
C04672,1000000.0,0.529,Baa2,0.0133,RealEstate,Japan
C04673,1000000.0,0.5002,Ba1,0.007,RealEstate,Japan
C04661,1000000.0,0.3503,Ba2,0.0081,RealEstate,Japan
C04662,1000000.0,0.2486,Ba2,0.0128,RealEstate,Japan
C04663,1000000.0,0.3141,Baa3,0.0096,RealEstate,Japan
C04801,1000000.0,0.5263,Baa3,0.0347,RealEstate,Singapore
C04802,1000000.0,0.2518,Ba2,0.035,RealEstate,Singapore
C04803,1000000.0,0.3964,Baa3,0.039,RealEstate,Singapore
C04841,1000000.0,0.4597,Baa3,0.0351,RealEstate,Singapore
C04842,1000000.0,0.2895,Baa3,0.0361,RealEstate,Singapore
C04843,1000000.0,0.2807,Ba2,0.036,RealEstate,Singapore
C04831,1000000.0,0.501,Ba2,0.0343,RealEstate,Singapore
C04832,1000000.0,0.2993,Ba2,0.0327,RealEstate,Singapore
C04833,1000000.0,0.4255,Ba2,0.0353,RealEstate,Singapore
C04821,1000000.0,0.2713,Ba2,0.0328,RealEstate,Singapore
C04822,1000000.0,0.3201,Ba1,0.0341,RealEstate,Singapore
C04823,1000000.0,0.3065,Baa3,0.0365,RealEstate,Singapore
C04811,1000000.0,0.4063,Baa2,0.0352,RealEstate,Singapore
C04812,1000000.0,0.2231,Baa3,0.0377,RealEstate,Singapore
C04813,1000000.0,0.5359,Ba2,0.0312,RealEstate,Singapore
C04901,1000000.0,0.2455,Ba2,0.0246,RealEstate,South Korea
C04902,1000000.0,0.2859,Baa3,0.0286,RealEstate,South Korea
C04903,1000000.0,0.4613,Baa3,0.0342,RealEstate,South Korea
C04941,1000000.0,0.4537,Baa2,0.027,RealEstate,South Korea
C04942,1000000.0,0.2015,Ba1,0.0318,RealEstate,South Korea
C04943,1000000.0,0.3758,Baa2,0.0251,RealEstate,South Korea
C04931,1000000.0,0.3206,Baa3,0.0315,RealEstate,South Korea
C04932,1000000.0,0.478,Ba2,0.0301,RealEstate,South Korea
C04933,1000000.0,0.3215,Ba2,0.0361,RealEstate,South Korea
C04921,1000000.0,0.3048,Ba2,0.0282,RealEstate,South Korea
C04922,1000000.0,0.4025,Baa3,0.0338,RealEstate,South Korea
C04923,1000000.0,0.3586,Ba2,0.0304,RealEstate,South Korea
C04911,1000000.0,0.3635,Baa3,0.0353,RealEstate,South Korea
C04912,1000000.0,0.2187,Ba2,0.0332,RealEstate,South Korea
C04913,1000000.0,0.3121,Baa2,0.026,RealEstate,South Korea
C04551,1000000.0,0.208,Ba2,0.0365,RealEstate,UK
C04552,1000000.0,0.4469,Baa3,0.0388,RealEstate,UK
C04553,1000000.0,0.4505,Ba2,0.0367,RealEstate,UK
C04591,1000000.0,0.4737,Ba2,0.0423,RealEstate,UK
C04592,1000000.0,0.5427,Ba2,0.0394,RealEstate,UK
C04593,1000000.0,0.4988,Ba2,0.0416,RealEstate,UK
C04581,1000000.0,0.5333,Baa2,0.0343,RealEstate,UK
C04582,1000000.0,0.2007,Baa3,0.0393,RealEstate,UK
C04583,1000000.0,0.2863,Ba2,0.0423,RealEstate,UK
C04571,1000000.0,0.5328,Baa3,0.0376,RealEstate,UK
C04572,1000000.0,0.2894,Baa3,0.0428,RealEstate,UK
C04573,1000000.0,0.538,Ba2,0.0391,RealEstate,UK
C04561,1000000.0,0.288,Ba2,0.037,RealEstate,UK
C04562,1000000.0,0.3616,Ba1,0.0327,RealEstate,UK
C04563,1000000.0,0.5215,Ba2,0.0404,RealEstate,UK
C04501,1000000.0,0.323,Ba2,0.0442,RealEstate,USA
C04502,1000000.0,0.4222,Ba1,0.0467,RealEstate,USA
C04503,1000000.0,0.3803,Baa3,0.0424,RealEstate,USA
C04541,1000000.0,0.4808,Baa3,0.0547,RealEstate,USA
C04542,1000000.0,0.5489,Ba2,0.0392,RealEstate,USA
C04543,1000000.0,0.4633,Ba2,0.0483,RealEstate,USA
C04531,1000000.0,0.3257,Baa3,0.0447,RealEstate,USA
C04532,1000000.0,0.3181,Baa2,0.0433,RealEstate,USA
C04533,1000000.0,0.2385,Ba1,0.0451,RealEstate,USA
C04521,1000000.0,0.4983,Baa3,0.0448,RealEstate,USA
C04522,1000000.0,0.5379,Ba2,0.0491,RealEstate,USA
C04523,1000000.0,0.2339,Ba2,0.0497,RealEstate,USA
C04511,1000000.0,0.465,Baa3,0.0435,RealEstate,USA
C04512,1000000.0,0.4731,Ba2,0.0489,RealEstate,USA
C04513,1000000.0,0.2916,Baa3,0.043,RealEstate,USA
C01291,1000000.0,0.5202,Aa2,0.0414,Technology,Australia
C01292,1000000.0,0.4355,A1,0.0395,Technology,Australia
C01293,1000000.0,0.4035,A1,0.0424,Technology,Australia
C01261,1000000.0,0.3889,A1,0.0443,Technology,Australia
C01262,1000000.0,0.3583,A1,0.0446,Technology,Australia
C01263,1000000.0,0.3168,A1,0.0481,Technology,Australia
C01281,1000000.0,0.3429,Aa2,0.0409,Technology,Australia
C01282,1000000.0,0.3186,A1,0.0471,Technology,Australia
C01283,1000000.0,0.3574,A1,0.0462,Technology,Australia
C01271,1000000.0,0.2932,Aa2,0.0396,Technology,Australia
C01272,1000000.0,0.2128,A1,0.0425,Technology,Australia
C01273,1000000.0,0.2627,Aa2,0.0471,Technology,Australia
C01251,1000000.0,0.5477,Aa2,0.047,Technology,Australia
C01252,1000000.0,0.2728,Aa2,0.0394,Technology,Australia
C01253,1000000.0,0.2422,A1,0.043,Technology,Australia
C01491,1000000.0,0.5473,Aa2,0.1022,Technology,Brazil
C01492,1000000.0,0.4862,A1,0.0995,Technology,Brazil
C01493,1000000.0,0.4227,Aa2,0.1004,Technology,Brazil
C01461,1000000.0,0.2451,Aa2,0.1097,Technology,Brazil
C01462,1000000.0,0.4862,Aa2,0.0991,Technology,Brazil
C01463,1000000.0,0.4153,A1,0.1052,Technology,Brazil
C01481,1000000.0,0.3479,A1,0.0991,Technology,Brazil
C01482,1000000.0,0.3403,Aa2,0.1044,Technology,Brazil
C01483,1000000.0,0.4007,Aa2,0.1055,Technology,Brazil
C01471,1000000.0,0.4274,A1,0.1109,Technology,Brazil
C01472,1000000.0,0.2714,Aa2,0.1038,Technology,Brazil
C01473,1000000.0,0.2055,A1,0.1055,Technology,Brazil
C01451,1000000.0,0.4161,A1,0.1071,Technology,Brazil
C01452,1000000.0,0.5018,A1,0.1056,Technology,Brazil
C01453,1000000.0,0.3311,Aa2,0.1055,Technology,Brazil
