date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2008-04-01,Real Estate,Canada,C0007,336.52,125.91,33.4,2800.3,1697.96,160.03,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2008-04-01,Utilities,Brazil,C0008,447.66,231.67,35.94,2178.84,1120.79,122.6,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2008-04-01,Banking,China,C0009,4718.79,1696.15,674.98,56704.58,19707.92,5651.15,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2008-04-01,Energy,India,C0010,3371.09,2015.1,181.46,11614.59,5540.03,1256.79,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2008-07-01,Banking,USA,C0001,2826.79,1214.92,417.12,34686.32,12256.95,3306.72,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2008-07-01,Energy,UK,C0002,1728.09,1160.2,92.23,5991.07,2627.73,466.8,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2008-07-01,Manufacturing,Germany,C0003,519.99,378.77,18.79,1225.03,363.37,163.1,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2008-07-01,Technology,France,C0004,215.42,100.3,2.35,482.28,58.79,27.45,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2008-07-01,Retail,Japan,C0005,1606.13,1163.78,14.87,3118.12,652.38,505.99,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2008-07-01,Healthcare,Australia,C0006,955.39,559.24,14.9,2517.7,602.03,145.91,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2008-07-01,Real Estate,Canada,C0007,328.21,102.91,32.44,2943.7,1708.56,114.42,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2008-07-01,Utilities,Brazil,C0008,426.57,235.53,34.1,2106.52,1094.83,80.23,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2008-07-01,Banking,China,C0009,4729.22,1915.87,645.73,56621.28,21493.35,5064.29,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2008-07-01,Energy,India,C0010,3407.43,2200.84,194.03,10926.79,5152.95,783.97,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2008-10-01,Banking,USA,C0001,2746.22,1191.24,394.26,32549.9,10551.35,3495.17,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2008-10-01,Energy,UK,C0002,1691.59,1135.41,106.18,5730.59,2598.35,586.56,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2008-10-01,Manufacturing,Germany,C0003,511.26,379.2,15.11,1071.61,304.46,142.06,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2008-10-01,Technology,France,C0004,211.19,93.62,3.86,472.4,55.14,35.88,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2008-10-01,Retail,Japan,C0005,1562.69,1247.34,27.04,2723.34,521.13,573.84,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2008-10-01,Healthcare,Australia,C0006,946.08,548.65,25.76,2328.18,740.31,188.23,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2008-10-01,Real Estate,Canada,C0007,324.52,105.4,35.33,2799.72,1722.35,150.41,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2008-10-01,Utilities,Brazil,C0008,434.66,237.81,37.13,2255.27,1148.87,96.31,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2008-10-01,Banking,China,C0009,4714.63,1764.46,658.59,55776.0,17119.35,5289.4,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2008-10-01,Energy,India,C0010,3406.89,2466.44,191.82,12999.97,6093.2,839.49,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2009-01-01,Banking,USA,C0001,2726.43,1078.49,381.34,33155.74,12233.67,3976.97,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2009-01-01,Energy,UK,C0002,1659.7,1044.31,100.79,5760.85,2583.31,319.96,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2009-01-01,Manufacturing,Germany,C0003,503.3,361.85,12.47,980.07,314.4,109.57,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2009-01-01,Technology,France,C0004,211.1,91.77,3.97,437.69,40.83,23.29,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2009-01-01,Retail,Japan,C0005,1509.95,1146.64,33.2,2920.31,604.44,503.19,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2009-01-01,Healthcare,Australia,C0006,922.72,550.05,17.4,2542.01,660.73,244.19,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2009-01-01,Real Estate,Canada,C0007,319.53,121.85,30.6,2723.76,1599.33,192.67,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2009-01-01,Utilities,Brazil,C0008,429.05,224.28,35.14,2109.2,1124.9,123.81,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2009-01-01,Banking,China,C0009,4740.3,2067.79,662.73,57010.63,16917.69,6075.73,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2009-01-01,Energy,India,C0010,3405.04,2233.04,217.44,11802.58,5558.42,1088.66,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2009-04-01,Banking,USA,C0001,2709.1,952.82,382.71,32791.5,10225.55,2957.03,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2009-04-01,Energy,UK,C0002,1638.73,1122.97,91.98,5987.76,2601.47,422.84,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2009-04-01,Manufacturing,Germany,C0003,498.79,363.25,18.06,999.41,298.69,117.37,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2009-04-01,Technology,France,C0004,206.07,92.77,2.21,423.21,52.33,20.7,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2009-04-01,Retail,Japan,C0005,1487.44,1184.24,33.19,2258.62,527.94,402.44,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2009-04-01,Healthcare,Australia,C0006,914.65,576.74,25.21,2428.21,492.75,162.87,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2009-04-01,Real Estate,Canada,C0007,313.16,112.1,30.34,2664.87,1433.94,40.47,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2009-04-01,Utilities,Brazil,C0008,424.34,211.19,37.94,2127.9,1005.75,79.89,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2009-04-01,Banking,China,C0009,4783.95,1924.75,653.85,57536.59,20382.51,4839.27,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2009-04-01,Energy,India,C0010,3398.94,2259.98,203.66,11297.26,5062.08,933.62,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2009-07-01,Banking,USA,C0001,2686.75,1018.25,376.44,32897.06,13177.4,2887.89,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2009-07-01,Energy,UK,C0002,1616.77,1099.93,105.04,5709.3,2677.83,432.03,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2009-07-01,Manufacturing,Germany,C0003,494.04,360.4,17.88,988.37,310.59,133.9,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2009-07-01,Technology,France,C0004,203.34,91.15,2.96,395.47,48.84,15.95,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2009-07-01,Retail,Japan,C0005,1448.15,1063.19,23.62,2313.51,481.99,388.72,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2009-07-01,Healthcare,Australia,C0006,901.69,547.83,26.71,2089.25,569.65,66.76,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2009-07-01,Real Estate,Canada,C0007,318.5,118.1,31.25,2694.78,1618.95,191.21,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2009-07-01,Utilities,Brazil,C0008,423.47,235.95,37.74,2181.45,1162.68,148.88,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2009-07-01,Banking,China,C0009,4827.09,1970.88,704.69,57760.05,18963.21,5622.15,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2009-07-01,Energy,India,C0010,3427.0,2066.82,208.52,11944.73,4987.93,895.91,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2009-10-01,Banking,USA,C0001,2708.8,1119.18,386.8,32663.07,11757.87,3415.12,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2009-10-01,Energy,UK,C0002,1663.84,1081.15,94.33,6049.06,2617.22,618.68,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2009-10-01,Manufacturing,Germany,C0003,504.76,361.07,14.8,1142.15,352.49,147.03,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2009-10-01,Technology,France,C0004,207.78,107.3,1.65,397.34,42.66,32.03,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2009-10-01,Retail,Japan,C0005,1479.24,1105.74,21.66,2437.29,632.06,456.75,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2009-10-01,Healthcare,Australia,C0006,912.58,538.72,14.22,2436.2,754.17,153.2,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2009-10-01,Real Estate,Canada,C0007,322.56,117.21,35.37,2766.12,1625.25,148.28,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2009-10-01,Utilities,Brazil,C0008,433.41,231.41,35.39,2202.15,1141.6,85.61,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2009-10-01,Banking,China,C0009,4994.34,2104.44,668.58,60365.49,20104.7,6255.73,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2009-10-01,Energy,India,C0010,3547.02,2277.91,247.05,12531.68,5963.84,980.39,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2010-01-01,Banking,USA,C0001,2762.13,1221.38,401.92,32706.29,12097.83,3708.42,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2010-01-01,Energy,UK,C0002,1712.9,1099.86,102.95,6190.09,2789.24,467.55,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2010-01-01,Manufacturing,Germany,C0003,510.9,375.02,12.82,1199.87,394.96,147.33,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2010-01-01,Technology,France,C0004,215.12,89.7,3.68,438.25,56.25,30.04,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2010-01-01,Retail,Japan,C0005,1491.21,1200.22,21.17,2561.42,676.11,438.85,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2010-01-01,Healthcare,Australia,C0006,930.95,552.08,22.26,2361.15,593.4,187.33,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2010-01-01,Real Estate,Canada,C0007,330.02,104.9,34.58,2684.09,1517.43,135.13,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2010-01-01,Utilities,Brazil,C0008,445.05,239.57,38.85,2211.49,1088.43,126.38,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2010-01-01,Banking,China,C0009,5175.74,1997.27,709.93,63291.32,19922.39,6789.92,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2010-01-01,Energy,India,C0010,3621.68,2184.43,229.48,12318.33,5439.9,790.9,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2010-04-01,Banking,USA,C0001,2783.83,1135.45,405.48,33484.48,11887.38,3409.34,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2010-04-01,Energy,UK,C0002,1721.87,1117.92,111.01,5855.35,2616.43,469.33,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2010-04-01,Manufacturing,Germany,C0003,515.12,351.64,15.16,1148.28,311.63,131.59,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2010-04-01,Technology,France,C0004,217.46,104.47,2.77,441.25,32.39,22.72,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2010-04-01,Retail,Japan,C0005,1524.77,1152.03,28.36,2461.5,585.3,464.61,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2010-04-01,Healthcare,Australia,C0006,947.77,510.82,15.02,2352.1,646.17,174.25,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2010-04-01,Real Estate,Canada,C0007,332.83,109.92,32.53,2920.85,1774.71,115.99,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2010-04-01,Utilities,Brazil,C0008,450.76,227.07,33.09,2331.39,1139.41,117.21,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2010-04-01,Banking,China,C0009,5368.25,2379.65,769.96,63347.15,20141.89,5620.51,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2010-04-01,Energy,India,C0010,3689.3,2404.76,241.01,13428.73,6575.44,1422.36,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2010-07-01,Banking,USA,C0001,2802.37,979.55,391.2,33347.48,10682.49,4052.06,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2010-07-01,Energy,UK,C0002,1740.07,1168.66,103.54,6562.23,2927.32,501.58,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2010-07-01,Manufacturing,Germany,C0003,512.3,350.81,16.92,1139.82,295.05,142.79,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2010-07-01,Technology,France,C0004,217.21,93.43,3.06,379.51,49.38,9.32,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2010-07-01,Retail,Japan,C0005,1535.92,1216.04,29.87,3064.15,665.65,511.9,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2010-07-01,Healthcare,Australia,C0006,957.04,539.54,32.95,2415.66,690.45,176.24,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2010-07-01,Real Estate,Canada,C0007,338.17,114.39,31.66,2910.17,1669.73,59.67,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2010-07-01,Utilities,Brazil,C0008,448.57,226.41,38.75,2300.25,1136.28,74.3,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2010-07-01,Banking,China,C0009,5531.7,2234.52,780.69,65325.19,21438.49,5737.37,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2010-07-01,Energy,India,C0010,3754.86,2248.61,202.88,12123.57,5647.14,843.85,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2010-10-01,Banking,USA,C0001,2904.63,1198.46,406.21,34609.46,12369.57,3975.64,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2010-10-01,Energy,UK,C0002,1735.78,1120.83,92.72,5805.29,2535.36,563.33,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2010-10-01,Manufacturing,Germany,C0003,512.27,368.11,16.69,1096.91,307.1,118.95,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2010-10-01,Technology,France,C0004,214.76,97.44,1.9,402.15,59.87,23.65,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2010-10-01,Retail,Japan,C0005,1544.65,1255.41,11.38,2449.84,573.58,500.69,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2010-10-01,Healthcare,Australia,C0006,963.43,582.94,26.86,2472.45,737.78,105.4,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2010-10-01,Real Estate,Canada,C0007,344.98,121.61,35.26,2982.19,1724.2,132.44,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2010-10-01,Utilities,Brazil,C0008,454.52,232.41,37.66,2285.45,1148.96,121.53,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2010-10-01,Banking,China,C0009,5706.0,2256.62,855.46,67673.27,22032.8,5617.08,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2010-10-01,Energy,India,C0010,3789.57,2416.87,223.27,13480.96,5565.84,823.92,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2011-01-01,Banking,USA,C0001,2938.9,1114.8,411.37,35649.44,10751.87,3534.16,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2011-01-01,Energy,UK,C0002,1745.23,1132.96,100.48,6429.4,3142.56,635.42,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2011-01-01,Manufacturing,Germany,C0003,516.01,364.58,15.53,1146.67,338.53,130.32,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2011-01-01,Technology,France,C0004,220.2,105.42,5.02,414.87,65.33,11.62,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2011-01-01,Retail,Japan,C0005,1541.16,1178.58,30.82,2312.7,479.91,351.28,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2011-01-01,Healthcare,Australia,C0006,959.54,513.67,23.62,2370.4,698.07,166.64,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2011-01-01,Real Estate,Canada,C0007,345.9,138.24,34.6,2977.46,1686.76,179.69,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2011-01-01,Utilities,Brazil,C0008,466.83,251.6,37.25,2365.64,1124.45,208.9,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2011-01-01,Banking,China,C0009,5931.64,2466.9,829.2,70382.23,23995.42,6202.6,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2011-01-01,Energy,India,C0010,3811.32,2477.48,251.52,13325.09,5732.57,636.63,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2011-04-01,Banking,USA,C0001,2928.32,1139.9,408.0,34919.45,12341.95,4499.53,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2011-04-01,Energy,UK,C0002,1765.42,1109.87,101.55,6659.27,3036.82,506.01,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2011-04-01,Manufacturing,Germany,C0003,514.78,366.12,21.9,1073.01,306.94,181.78,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2011-04-01,Technology,France,C0004,222.79,104.41,2.79,414.49,56.11,26.6,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2011-04-01,Retail,Japan,C0005,1548.89,1207.37,11.25,2491.12,580.06,488.08,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2011-04-01,Healthcare,Australia,C0006,971.56,577.64,18.24,2427.33,598.27,184.0,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2011-04-01,Real Estate,Canada,C0007,349.03,109.46,34.1,2903.48,1640.1,199.63,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2011-04-01,Utilities,Brazil,C0008,467.82,239.95,37.9,2378.84,1164.99,119.22,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2011-04-01,Banking,China,C0009,6092.31,2481.99,934.69,73611.13,25592.77,6626.87,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2011-04-01,Energy,India,C0010,3783.99,2549.71,213.12,12592.67,5126.69,735.58,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2011-07-01,Banking,USA,C0001,2965.84,1162.32,419.54,36477.49,12265.54,4640.67,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2011-07-01,Energy,UK,C0002,1706.81,1140.08,111.0,5827.53,2654.36,547.2,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2011-07-01,Manufacturing,Germany,C0003,519.01,379.15,11.99,1207.43,334.76,161.36,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2011-07-01,Technology,France,C0004,225.49,106.63,3.62,455.44,60.65,24.85,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2011-07-01,Retail,Japan,C0005,1574.51,1190.37,28.11,2961.13,635.5,484.38,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2011-07-01,Healthcare,Australia,C0006,973.49,518.91,26.03,2219.23,600.1,185.14,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2011-07-01,Real Estate,Canada,C0007,348.67,116.7,36.12,3043.02,1762.85,197.51,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2011-07-01,Utilities,Brazil,C0008,468.36,243.5,35.33,2372.63,1088.49,181.01,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2011-07-01,Banking,China,C0009,6193.5,2269.39,889.81,74953.11,25360.2,8859.46,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2011-07-01,Energy,India,C0010,3783.13,2368.13,222.47,12555.04,5708.06,957.99,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2011-10-01,Banking,USA,C0001,2949.31,1180.12,439.18,35723.66,12777.56,3537.2,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2011-10-01,Energy,UK,C0002,1769.35,1098.75,106.27,5896.96,2508.63,421.95,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2011-10-01,Manufacturing,Germany,C0003,516.66,369.27,14.36,1261.36,396.27,169.77,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2011-10-01,Technology,France,C0004,235.43,109.13,3.77,500.63,39.71,24.05,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2011-10-01,Retail,Japan,C0005,1577.0,1220.79,28.49,3050.07,694.81,495.55,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2011-10-01,Healthcare,Australia,C0006,972.89,569.81,16.32,2334.1,565.94,104.05,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2011-10-01,Real Estate,Canada,C0007,347.26,126.15,34.93,2990.82,1872.25,120.95,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2011-10-01,Utilities,Brazil,C0008,479.86,259.04,39.92,2274.31,1092.09,161.11,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2011-10-01,Banking,China,C0009,6346.35,2541.89,913.07,76438.14,26414.85,6548.97,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2011-10-01,Energy,India,C0010,3942.75,2781.8,202.96,13895.11,6313.25,896.81,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2012-01-01,Banking,USA,C0001,2938.29,1129.48,412.47,35654.98,12467.55,3396.16,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2012-01-01,Energy,UK,C0002,1795.01,1188.17,104.81,6107.95,2756.45,383.55,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2012-01-01,Manufacturing,Germany,C0003,510.01,372.75,14.17,1168.79,385.97,142.62,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2012-01-01,Technology,France,C0004,237.93,98.84,3.9,534.46,57.8,27.74,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2012-01-01,Retail,Japan,C0005,1590.56,1236.28,23.85,2747.84,584.28,466.16,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2012-01-01,Healthcare,Australia,C0006,981.39,572.09,27.28,2518.34,743.08,175.83,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2012-01-01,Real Estate,Canada,C0007,354.95,115.72,33.69,3070.06,1867.32,128.77,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2012-01-01,Utilities,Brazil,C0008,481.98,300.65,41.44,2484.87,1275.05,92.65,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2012-01-01,Banking,China,C0009,6571.36,2604.64,947.66,78355.5,28285.83,6562.98,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2012-01-01,Energy,India,C0010,3984.1,2599.15,254.38,14002.0,6785.53,662.78,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2012-04-01,Banking,USA,C0001,2932.87,1154.76,425.16,35733.45,11910.72,3214.98,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2012-04-01,Energy,UK,C0002,1796.01,1186.66,117.92,6264.7,2787.38,536.27,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2012-04-01,Manufacturing,Germany,C0003,518.63,396.77,17.76,1157.47,354.52,141.28,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2012-04-01,Technology,France,C0004,235.8,110.57,1.1,453.14,58.51,2.97,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2012-04-01,Retail,Japan,C0005,1594.99,1247.64,12.62,2633.29,557.68,537.74,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2012-04-01,Healthcare,Australia,C0006,1001.45,573.99,19.66,2437.51,601.98,139.72,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2012-04-01,Real Estate,Canada,C0007,356.04,105.6,34.4,3055.61,1767.16,161.05,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2012-04-01,Utilities,Brazil,C0008,484.38,263.93,36.08,2333.93,1092.66,150.86,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2012-04-01,Banking,China,C0009,6604.04,2770.4,934.9,78057.65,26883.03,8896.36,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2012-04-01,Energy,India,C0010,4148.27,2609.03,279.49,15086.44,6992.76,1485.99,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2012-07-01,Banking,USA,C0001,2948.47,1207.35,435.31,35888.47,11437.79,3446.69,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2012-07-01,Energy,UK,C0002,1851.39,1109.52,116.05,7341.29,3281.07,574.19,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2012-07-01,Manufacturing,Germany,C0003,519.33,357.68,15.35,1159.77,335.87,145.05,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2012-07-01,Technology,France,C0004,236.83,100.79,4.86,509.28,65.88,32.2,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2012-07-01,Retail,Japan,C0005,1600.93,1258.9,10.88,3206.19,813.52,520.65,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2012-07-01,Healthcare,Australia,C0006,1015.32,591.14,24.78,3005.05,740.31,204.71,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2012-07-01,Real Estate,Canada,C0007,349.19,117.65,36.69,2986.05,1775.69,156.43,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2012-07-01,Utilities,Brazil,C0008,487.0,252.54,39.21,2433.89,1148.45,97.21,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2012-07-01,Banking,China,C0009,6637.33,2446.02,893.69,79578.81,32096.78,7155.04,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2012-07-01,Energy,India,C0010,4244.52,2555.57,271.56,15533.5,6734.28,1855.3,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
