date,country,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2012-07-01,Brazil,5.29,978.2,10.99,93.6,97.5
2012-07-01,Canada,3.07,1206.7,8.37,93.6,97.5
2012-07-01,China,2.96,3369.8,5.37,93.6,97.5
2012-07-01,France,2.38,1790.3,9.99,93.6,97.5
2012-07-01,Germany,3.12,2586.4,9.96,93.6,97.5
2012-07-01,India,4.96,1352.6,5.87,93.6,97.5
2012-07-01,Japan,0.78,3368.5,4.08,93.6,97.5
2012-07-01,UK,3.02,1852.8,8.43,93.6,97.5
2012-07-01,USA,2.59,13831.2,6.06,93.6,97.5
2012-10-01,Australia,2.41,782.9,7.39,91.29,96.6
2012-10-01,Brazil,5.53,990.0,10.94,91.29,96.6
2012-10-01,Canada,2.59,1221.0,8.5,91.29,96.6
2012-10-01,China,2.41,3464.4,5.41,91.29,96.6
2012-10-01,France,2.76,1805.2,9.85,91.29,96.6
2012-10-01,Germany,2.79,2602.3,9.84,91.29,96.6
2012-10-01,India,4.61,1378.9,5.89,91.29,96.6
2012-10-01,Japan,0.14,3366.8,4.07,91.29,96.6
2012-10-01,UK,3.18,1865.0,8.42,91.29,96.6
2012-10-01,USA,2.34,13971.8,6.12,91.29,96.6
2013-01-01,Australia,3.35,791.0,7.45,86.35,96.37
2013-01-01,Brazil,6.17,999.1,10.71,86.35,96.37
2013-01-01,Canada,2.11,1234.6,8.64,86.35,96.37
2013-01-01,China,2.74,3564.4,5.33,86.35,96.37
2013-01-01,France,1.96,1811.1,9.79,86.35,96.37
2013-01-01,Germany,2.69,2624.6,9.71,86.35,96.37
2013-01-01,India,4.89,1399.7,6.03,86.35,96.37
2013-01-01,Japan,0.1,3374.0,4.04,86.35,96.37
2013-01-01,UK,3.55,1872.4,8.27,86.35,96.37
2013-01-01,USA,1.87,14128.5,6.07,86.35,96.37
2013-04-01,Australia,3.34,799.1,7.28,84.88,97.13
2013-04-01,Brazil,6.02,1009.0,10.68,84.88,97.13
2013-04-01,Canada,2.54,1254.8,8.82,84.88,97.13
2013-04-01,China,2.91,3664.6,5.17,84.88,97.13
2013-04-01,France,1.52,1820.1,9.85,84.88,97.13
2013-04-01,Germany,2.61,2654.7,9.99,84.88,97.13
2013-04-01,India,4.22,1426.5,5.86,84.88,97.13
2013-04-01,Japan,0.43,3409.5,4.16,84.88,97.13
2013-04-01,UK,2.97,1877.6,8.06,84.88,97.13
2013-04-01,USA,1.68,14290.1,6.07,84.88,97.13
2013-07-01,Australia,2.94,812.0,7.34,76.02,94.97
2013-07-01,Brazil,6.01,1017.7,10.57,76.02,94.97
2013-07-01,Canada,1.95,1267.3,8.49,76.02,94.97
2013-07-01,China,2.87,3781.7,5.25,76.02,94.97
2013-07-01,France,1.34,1829.8,9.74,76.02,94.97
2013-07-01,Germany,3.22,2674.2,9.97,76.02,94.97
2013-07-01,India,4.35,1455.1,5.44,76.02,94.97
2013-07-01,Japan,0.92,3425.8,4.08,76.02,94.97
2013-07-01,UK,2.78,1892.3,7.95,76.02,94.97
2013-07-01,USA,2.31,14379.9,6.23,76.02,94.97
2013-10-01,Australia,2.99,824.0,7.34,72.99,95.58
2013-10-01,Brazil,5.89,1022.9,10.33,72.99,95.58
2013-10-01,Canada,1.85,1280.6,8.32,72.99,95.58
2013-10-01,China,3.4,3854.1,5.44,72.99,95.58
2013-10-01,France,1.78,1848.0,9.71,72.99,95.58
2013-10-01,Germany,2.82,2700.8,9.77,72.99,95.58
2013-10-01,India,4.48,1487.3,5.32,72.99,95.58
2013-10-01,Japan,0.73,3412.3,4.16,72.99,95.58
2013-10-01,UK,2.85,1910.4,7.95,72.99,95.58
2013-10-01,USA,2.48,14522.1,5.83,72.99,95.58
2014-01-01,Australia,2.67,833.6,7.23,79.88,96.02
2014-01-01,Brazil,5.84,1027.8,10.34,79.88,96.02
2014-01-01,Canada,2.0,1292.8,8.07,79.88,96.02
2014-01-01,China,3.58,3956.3,5.47,79.88,96.02
2014-01-01,France,1.32,1863.8,9.71,79.88,96.02
2014-01-01,Germany,2.9,2723.6,9.71,79.88,96.02
2014-01-01,India,4.31,1519.1,5.22,79.88,96.02
2014-01-01,Japan,0.58,3410.0,4.01,79.88,96.02
2014-01-01,UK,2.79,1927.5,7.59,79.88,96.02
2014-01-01,USA,2.18,14626.4,5.66,79.88,96.02
2014-04-01,Australia,2.96,842.2,7.2,65.81,91.56
2014-04-01,Brazil,5.95,1039.5,9.98,65.81,91.56
2014-04-01,Canada,2.43,1303.6,7.9,65.81,91.56
2014-04-01,China,3.71,4053.1,5.3,65.81,91.56
2014-04-01,France,1.19,1877.1,9.76,65.81,91.56
2014-04-01,Germany,2.14,2732.3,9.44,65.81,91.56
2014-04-01,India,5.03,1548.6,5.48,65.81,91.56
2014-04-01,Japan,0.79,3432.9,4.06,65.81,91.56
2014-04-01,UK,1.77,1940.2,7.56,65.81,91.56
2014-04-01,USA,2.74,14813.5,5.47,65.81,91.56
2014-07-01,Australia,2.48,850.0,7.36,62.52,88.65
2014-07-01,Brazil,6.53,1045.6,9.77,62.52,88.65
2014-07-01,Canada,2.07,1319.7,7.97,62.52,88.65
2014-07-01,China,4.02,4152.8,5.41,62.52,88.65
2014-07-01,France,1.43,1885.2,9.83,62.52,88.65
2014-07-01,Germany,2.05,2737.1,9.56,62.52,88.65
2014-07-01,India,5.15,1578.7,5.6,62.52,88.65
2014-07-01,Japan,0.68,3447.0,4.05,62.52,88.65
2014-07-01,UK,2.08,1955.2,7.71,62.52,88.65
2014-07-01,USA,2.58,14934.1,5.72,62.52,88.65
2014-10-01,Australia,2.48,861.6,7.3,67.41,81.64
2014-10-01,Brazil,6.06,1057.9,9.75,67.41,81.64
2014-10-01,Canada,2.22,1336.8,8.1,67.41,81.64
2014-10-01,China,3.62,4253.7,5.27,67.41,81.64
2014-10-01,France,1.86,1881.4,9.36,67.41,81.64
2014-10-01,Germany,1.15,2756.3,9.48,67.41,81.64
2014-10-01,India,5.3,1601.7,5.49,67.41,81.64
2014-10-01,Japan,0.1,3442.4,4.03,67.41,81.64
2014-10-01,UK,1.79,1971.4,7.75,67.41,81.64
2014-10-01,USA,2.45,15038.4,5.98,67.41,81.64
2015-01-01,Australia,2.06,873.1,7.25,66.72,70.97
2015-01-01,Brazil,6.13,1066.3,9.73,66.72,70.97
2015-01-01,Canada,2.46,1345.2,7.96,66.72,70.97
2015-01-01,China,3.21,4375.4,5.28,66.72,70.97
2015-01-01,France,2.15,1890.5,9.32,66.72,70.97
2015-01-01,Germany,1.96,2774.4,9.21,66.72,70.97
2015-01-01,India,5.12,1632.7,5.56,66.72,70.97
2015-01-01,Japan,0.56,3453.4,4.22,66.72,70.97
2015-01-01,UK,1.73,1983.5,7.86,66.72,70.97
2015-01-01,USA,1.81,15124.0,5.89,66.72,70.97
2015-04-01,Australia,2.26,885.8,7.09,53.17,62.28
2015-04-01,Brazil,5.61,1075.5,9.73,53.17,62.28
2015-04-01,Canada,2.36,1359.3,8.02,53.17,62.28
2015-04-01,China,3.2,4500.7,5.39,53.17,62.28
2015-04-01,France,1.64,1894.8,9.48,53.17,62.28
2015-04-01,Germany,2.46,2790.7,9.24,53.17,62.28
2015-04-01,India,3.98,1663.2,5.59,53.17,62.28
2015-04-01,Japan,0.16,3477.4,4.12,53.17,62.28
2015-04-01,UK,1.97,1995.5,7.92,53.17,62.28
2015-04-01,USA,2.03,15261.5,5.91,53.17,62.28
2015-07-01,Australia,2.14,893.8,7.34,54.25,48.47
2015-07-01,Brazil,5.72,1082.2,10.09,54.25,48.47
2015-07-01,Canada,1.89,1373.8,7.81,54.25,48.47
2015-07-01,China,3.14,4615.5,5.2,54.25,48.47
2015-07-01,France,2.0,1896.6,9.47,54.25,48.47
2015-07-01,Germany,2.31,2815.2,9.26,54.25,48.47
2015-07-01,India,4.3,1697.0,5.57,54.25,48.47
2015-07-01,Japan,1.08,3490.1,4.3,54.25,48.47
2015-07-01,UK,2.22,2005.1,7.98,54.25,48.47
2015-07-01,USA,2.11,15342.7,5.8,54.25,48.47
2015-10-01,Australia,2.11,899.0,7.12,55.03,42.11
2015-10-01,Brazil,5.91,1097.3,10.02,55.03,42.11
2015-10-01,Canada,1.88,1390.8,7.98,55.03,42.11
2015-10-01,China,2.91,4751.4,5.22,55.03,42.11
2015-10-01,France,1.7,1902.5,9.32,55.03,42.11
2015-10-01,Germany,1.86,2841.6,9.35,55.03,42.11
2015-10-01,India,4.51,1736.5,5.63,55.03,42.11
2015-10-01,Japan,0.78,3509.6,4.11,55.03,42.11
2015-10-01,UK,1.81,2021.2,7.8,55.03,42.11
2015-10-01,USA,1.77,15564.8,5.69,55.03,42.11
2016-01-01,Australia,1.86,907.8,7.05,57.85,31.6
2016-01-01,Brazil,5.34,1101.8,10.17,57.85,31.6
2016-01-01,Canada,1.31,1404.1,8.12,57.85,31.6
2016-01-01,China,2.62,4875.9,5.09,57.85,31.6
2016-01-01,France,1.92,1920.2,9.07,57.85,31.6
2016-01-01,Germany,1.91,2849.9,9.33,57.85,31.6
2016-01-01,India,4.7,1773.9,5.49,57.85,31.6
2016-01-01,Japan,0.3,3525.8,4.03,57.85,31.6
2016-01-01,UK,1.93,2033.5,7.62,57.85,31.6
2016-01-01,USA,1.98,15755.8,5.75,57.85,31.6
2016-04-01,Australia,1.79,916.9,6.97,48.37,37.66
2016-04-01,Brazil,5.11,1110.1,10.08,48.37,37.66
2016-04-01,Canada,1.47,1416.2,8.01,48.37,37.66
2016-04-01,China,2.82,5024.9,4.91,48.37,37.66
2016-04-01,France,1.53,1930.7,9.29,48.37,37.66
2016-04-01,Germany,1.82,2864.8,9.2,48.37,37.66
2016-04-01,India,4.55,1793.5,5.6,48.37,37.66
2016-04-01,Japan,0.86,3532.4,3.93,48.37,37.66
2016-04-01,UK,1.41,2051.8,7.56,48.37,37.66
2016-04-01,USA,2.07,15843.9,5.58,48.37,37.66
2016-07-01,Australia,2.01,923.5,7.08,49.26,41.52
2016-07-01,Brazil,4.74,1117.5,10.02,49.26,41.52
2016-07-01,Canada,1.17,1436.9,7.94,49.26,41.52
2016-07-01,China,2.87,5162.2,5.41,49.26,41.52
2016-07-01,France,2.09,1935.8,9.29,49.26,41.52
2016-07-01,Germany,1.63,2875.8,9.0,49.26,41.52
2016-07-01,India,4.88,1824.5,5.62,49.26,41.52
2016-07-01,Japan,0.92,3514.4,3.79,49.26,41.52
2016-07-01,UK,2.29,2068.3,7.32,49.26,41.52
2016-07-01,USA,1.46,16023.9,5.64,49.26,41.52
2016-10-01,Australia,1.37,936.6,7.12,60.71,47.46
2016-10-01,Brazil,4.61,1125.6,9.85,60.71,47.46
2016-10-01,Canada,0.85,1451.3,7.99,60.71,47.46
2016-10-01,China,2.82,5303.0,5.58,60.71,47.46
2016-10-01,France,1.73,1942.0,9.18,60.71,47.46
2016-10-01,Germany,1.2,2898.9,9.08,60.71,47.46
2016-10-01,India,4.76,1865.1,5.68,60.71,47.46
2016-10-01,Japan,0.77,3522.7,3.72,60.71,47.46
2016-10-01,UK,2.18,2093.4,7.37,60.71,47.46
2016-10-01,USA,1.02,16155.7,5.74,60.71,47.46
2017-01-01,Australia,1.03,949.4,7.12,68.06,54.26
2017-01-01,Brazil,4.69,1138.5,9.78,68.06,54.26
2017-01-01,Canada,0.81,1472.4,8.04,68.06,54.26
2017-01-01,China,2.95,5413.8,5.82,68.06,54.26
2017-01-01,France,1.72,1947.6,9.02,68.06,54.26
2017-01-01,Germany,1.06,2909.1,8.96,68.06,54.26
2017-01-01,India,5.29,1902.1,5.42,68.06,54.26
2017-01-01,Japan,0.14,3538.9,3.62,68.06,54.26
2017-01-01,UK,2.2,2110.3,7.33,68.06,54.26
2017-01-01,USA,0.9,16339.5,5.95,68.06,54.26
2017-04-01,Australia,1.77,960.1,7.4,73.83,50.66
2017-04-01,Brazil,4.78,1151.8,9.7,73.83,50.66
2017-04-01,Canada,0.93,1474.6,7.98,73.83,50.66
2017-04-01,China,2.41,5554.9,5.7,73.83,50.66
2017-04-01,France,1.54,1947.9,8.77,73.83,50.66
2017-04-01,Germany,1.27,2941.2,8.9,73.83,50.66
2017-04-01,India,5.49,1934.5,5.65,73.83,50.66
2017-04-01,Japan,0.1,3554.1,3.35,73.83,50.66
2017-04-01,UK,1.9,2135.7,7.48,73.83,50.66
2017-04-01,USA,1.03,16491.9,5.97,73.83,50.66
2017-07-01,Australia,2.59,966.5,7.24,82.84,54.15
2017-07-01,Brazil,5.14,1164.8,9.65,82.84,54.15
2017-07-01,Canada,1.43,1485.3,7.92,82.84,54.15
2017-07-01,China,2.72,5725.8,5.51,82.84,54.15
2017-07-01,France,1.22,1956.5,8.68,82.84,54.15
2017-07-01,Germany,0.58,2966.4,8.88,82.84,54.15
2017-07-01,India,5.25,1971.4,5.76,82.84,54.15
2017-07-01,Japan,0.53,3569.1,3.34,82.84,54.15
2017-07-01,UK,1.8,2148.1,7.3,82.84,54.15
2017-07-01,USA,1.29,16636.9,5.86,82.84,54.15
2017-10-01,Australia,2.71,980.5,7.08,87.5,54.1
2017-10-01,Brazil,4.92,1176.6,9.48,87.5,54.1
2017-10-01,Canada,1.31,1498.9,7.63,87.5,54.1
2017-10-01,China,2.64,5865.3,5.51,87.5,54.1
2017-10-01,France,1.29,1981.4,8.75,87.5,54.1
2017-10-01,Germany,0.81,3005.1,8.87,87.5,54.1
2017-10-01,India,5.04,2012.7,5.8,87.5,54.1
2017-10-01,Japan,0.73,3556.1,3.08,87.5,54.1
2017-10-01,UK,2.25,2167.6,7.27,87.5,54.1
2017-10-01,USA,1.81,16793.5,5.69,87.5,54.1
2018-01-01,Australia,2.43,993.4,7.16,99.29,53.11
2018-01-01,Brazil,5.17,1191.0,9.53,99.29,53.11
2018-01-01,Canada,1.68,1508.4,7.32,99.29,53.11
2018-01-01,China,3.14,6043.7,5.53,99.29,53.11
2018-01-01,France,1.1,1984.1,8.82,99.29,53.11
2018-01-01,Germany,1.26,3031.2,8.55,99.29,53.11
2018-01-01,India,5.65,2056.8,5.89,99.29,53.11
2018-01-01,Japan,0.34,3567.3,2.92,99.29,53.11
2018-01-01,UK,1.71,2183.0,7.22,99.29,53.11
2018-01-01,USA,2.31,16850.8,6.06,99.29,53.11
2018-04-01,Australia,2.66,1005.6,7.16,93.5,52.08
2018-04-01,Brazil,5.23,1203.8,9.61,93.5,52.08
2018-04-01,Canada,1.51,1519.5,7.6,93.5,52.08
2018-04-01,China,2.71,6179.2,5.56,93.5,52.08
2018-04-01,France,1.5,1991.3,8.68,93.5,52.08
2018-04-01,Germany,1.38,3037.3,8.44,93.5,52.08
2018-04-01,India,5.46,2094.9,5.96,93.5,52.08
2018-04-01,Japan,0.26,3570.5,2.83,93.5,52.08
2018-04-01,UK,1.35,2189.4,7.24,93.5,52.08
2018-04-01,USA,1.47,17009.8,5.99,93.5,52.08
2018-07-01,Australia,2.81,1016.8,7.24,89.23,54.6
2018-07-01,Brazil,5.58,1219.1,9.56,89.23,54.6
2018-07-01,Canada,1.31,1537.8,7.81,89.23,54.6
2018-07-01,China,2.75,6317.4,5.55,89.23,54.6
2018-07-01,France,1.3,2002.9,8.74,89.23,54.6
2018-07-01,Germany,1.29,3070.7,8.15,89.23,54.6
2018-07-01,India,5.4,2132.6,5.78,89.23,54.6
2018-07-01,Japan,0.12,3584.8,3.0,89.23,54.6
2018-07-01,UK,2.36,2214.9,7.14,89.23,54.6
2018-07-01,USA,1.41,17176.3,5.8,89.23,54.6
2018-10-01,Australia,2.32,1030.9,7.07,81.04,53.95
2018-10-01,Brazil,5.63,1236.2,9.63,81.04,53.95
2018-10-01,Canada,1.7,1549.3,7.61,81.04,53.95
2018-10-01,China,2.5,6462.7,5.49,81.04,53.95
2018-10-01,France,1.24,2012.5,8.74,81.04,53.95
2018-10-01,Germany,0.37,3080.7,8.13,81.04,53.95
2018-10-01,India,4.88,2180.1,5.7,81.04,53.95
2018-10-01,Japan,0.1,3595.8,2.88,81.04,53.95
2018-10-01,UK,2.27,2241.5,7.11,81.04,53.95
2018-10-01,USA,1.61,17389.1,5.56,81.04,53.95
2019-01-01,Australia,1.94,1041.1,7.19,78.3,55.35
2019-01-01,Brazil,5.67,1249.5,9.49,78.3,55.35
2019-01-01,Canada,1.52,1569.3,7.46,78.3,55.35
2019-01-01,China,3.03,6643.2,5.53,78.3,55.35
2019-01-01,France,1.46,2021.5,8.82,78.3,55.35
2019-01-01,Germany,0.45,3100.7,8.31,78.3,55.35
2019-01-01,India,5.56,2220.8,5.62,78.3,55.35
2019-01-01,Japan,0.24,3586.0,2.84,78.3,55.35
2019-01-01,UK,2.14,2261.7,7.12,78.3,55.35
2019-01-01,USA,2.31,17610.8,5.58,78.3,55.35
2019-04-01,Australia,1.8,1056.2,7.39,74.22,55.77
2019-04-01,Brazil,6.61,1264.5,9.41,74.22,55.77
2019-04-01,Canada,1.61,1583.5,7.4,74.22,55.77
2019-04-01,China,2.82,6820.1,5.32,74.22,55.77
2019-04-01,France,1.32,2034.5,8.97,74.22,55.77
2019-04-01,Germany,0.6,3133.8,8.0,74.22,55.77
2019-04-01,India,5.21,2257.1,5.87,74.22,55.77
2019-04-01,Japan,0.1,3568.5,2.72,74.22,55.77
2019-04-01,UK,1.52,2276.4,6.89,74.22,55.77
2019-04-01,USA,2.1,17780.5,5.67,74.22,55.77
2019-07-01,Australia,1.82,1072.9,7.25,65.88,58.89
2019-07-01,Brazil,6.21,1277.3,9.31,65.88,58.89
2019-07-01,Canada,1.39,1601.5,7.52,65.88,58.89
2019-07-01,China,3.06,6989.8,5.33,65.88,58.89
2019-07-01,France,1.25,2046.7,9.01,65.88,58.89
2019-07-01,Germany,0.97,3161.7,8.08,65.88,58.89
2019-07-01,India,4.78,2279.5,6.26,65.88,58.89
2019-07-01,Japan,0.1,3593.3,2.53,65.88,58.89
2019-07-01,UK,1.42,2298.4,6.8,65.88,58.89
2019-07-01,USA,2.03,17877.6,5.6,65.88,58.89
2019-10-01,Australia,1.74,1090.4,7.26,60.65,56.88
2019-10-01,Brazil,5.81,1295.9,9.22,60.65,56.88
2019-10-01,Canada,1.39,1619.2,7.46,60.65,56.88
2019-10-01,China,2.84,7130.3,5.47,60.65,56.88
2019-10-01,France,0.83,2070.8,9.15,60.65,56.88
2019-10-01,Germany,0.67,3193.3,8.4,60.65,56.88
2019-10-01,India,4.4,2325.4,6.21,60.65,56.88
2019-10-01,Japan,0.61,3613.3,2.45,60.65,56.88
2019-10-01,UK,1.72,2316.1,6.84,60.65,56.88
2019-10-01,USA,1.87,18167.1,5.85,60.65,56.88
2020-01-01,Australia,1.38,1080.2,7.42,53.92,56.46
2020-01-01,Brazil,5.47,1276.6,9.36,53.92,56.46
2020-01-01,Canada,1.6,1603.3,8.19,53.92,56.46
2020-01-01,China,2.43,7177.7,6.17,53.92,56.46
2020-01-01,France,1.04,2031.5,9.81,53.92,56.46
2020-01-01,Germany,1.1,3142.8,8.55,53.92,56.46
2020-01-01,India,4.77,2322.1,6.85,53.92,56.46
2020-01-01,Japan,0.77,3542.2,2.54,53.92,56.46
2020-01-01,UK,2.1,2283.1,7.48,53.92,56.46
2020-01-01,USA,2.0,17937.0,6.28,53.92,56.46
2020-04-01,Australia,1.13,997.5,9.66,48.0,20.27
2020-04-01,Brazil,6.43,1176.8,11.08,48.0,20.27
2020-04-01,Canada,1.92,1479.1,10.43,48.0,20.27
2020-04-01,China,2.74,6720.7,7.95,48.0,20.27
2020-04-01,France,1.19,1865.2,11.51,48.0,20.27
2020-04-01,Germany,1.71,2873.4,10.31,48.0,20.27
2020-04-01,India,4.59,2158.5,8.7,48.0,20.27
2020-04-01,Japan,0.58,3211.5,4.61,48.0,20.27
2020-04-01,UK,2.32,2098.6,9.45,48.0,20.27
2020-04-01,USA,1.96,16467.0,8.22,48.0,20.27
2020-07-01,Australia,0.76,1080.7,8.11,61.39,40.33
2020-07-01,Brazil,6.54,1270.8,9.37,61.39,40.33
2020-07-01,Canada,2.01,1606.7,8.91,61.39,40.33
2020-07-01,China,2.6,7394.8,6.59,61.39,40.33
2020-07-01,France,1.17,2017.8,9.79,61.39,40.33
2020-07-01,Germany,1.75,3116.4,8.7,61.39,40.33
2020-07-01,India,4.27,2355.5,6.78,61.39,40.33
2020-07-01,Japan,0.56,3455.4,3.21,61.39,40.33
2020-07-01,UK,2.37,2279.3,7.91,61.39,40.33
2020-07-01,USA,1.28,17861.4,6.58,61.39,40.33
2020-10-01,Australia,0.93,1114.4,7.84,80.23,48.54
2020-10-01,Brazil,6.21,1307.4,8.96,80.23,48.54
2020-10-01,Canada,1.75,1641.5,8.48,80.23,48.54
2020-10-01,China,3.03,7723.3,6.27,80.23,48.54
2020-10-01,France,1.3,2059.8,9.36,80.23,48.54
2020-10-01,Germany,1.62,3197.9,8.12,80.23,48.54
2020-10-01,India,4.06,2423.0,6.24,80.23,48.54
2020-10-01,Japan,0.3,3536.7,2.9,80.23,48.54
2020-10-01,UK,1.81,2334.6,7.67,80.23,48.54
2020-10-01,USA,1.2,18271.2,6.21,80.23,48.54
2021-01-01,Australia,0.81,1138.0,7.33,94.71,54.25
2021-01-01,Brazil,6.32,1339.3,8.63,94.71,54.25
2021-01-01,Canada,1.64,1685.2,8.16,94.71,54.25
2021-01-01,China,3.53,8019.9,5.76,94.71,54.25
2021-01-01,France,0.87,2099.5,9.13,94.71,54.25
2021-01-01,Germany,1.79,3260.7,7.9,94.71,54.25
2021-01-01,India,3.79,2506.1,5.43,94.71,54.25
2021-01-01,Japan,0.1,3617.0,2.77,94.71,54.25
2021-01-01,UK,1.47,2378.1,7.54,94.71,54.25
2021-01-01,USA,0.7,18646.3,5.95,94.71,54.25
2021-04-01,Australia,2.19,1144.7,6.98,133.33,63.48
2021-04-01,Brazil,6.86,1350.5,8.45,133.33,63.48
2021-04-01,Canada,3.11,1707.1,8.12,133.33,63.48
2021-04-01,China,3.71,8238.5,5.39,133.33,63.48
2021-04-01,France,2.27,2117.0,9.29,133.33,63.48
2021-04-01,Germany,2.68,3268.4,7.85,133.33,63.48
2021-04-01,India,4.63,2544.3,5.34,133.33,63.48
2021-04-01,Japan,0.18,3614.0,2.76,133.33,63.48
2021-04-01,UK,3.2,2402.4,7.47,133.33,63.48
2021-04-01,USA,1.16,18815.7,6.05,133.33,63.48
2021-07-01,Australia,3.06,1153.5,6.86,164.19,75.19
2021-07-01,Brazil,6.75,1365.5,8.41,164.19,75.19
2021-07-01,Canada,4.39,1720.2,8.22,164.19,75.19
2021-07-01,China,4.14,8464.0,5.05,164.19,75.19
2021-07-01,France,3.46,2131.7,9.35,164.19,75.19
2021-07-01,Germany,3.16,3287.9,7.78,164.19,75.19
2021-07-01,India,5.25,2602.6,5.48,164.19,75.19
2021-07-01,Japan,0.1,3611.7,2.82,164.19,75.19
2021-07-01,UK,3.98,2412.6,7.46,164.19,75.19
2021-07-01,USA,2.18,19031.4,5.82,164.19,75.19
2021-10-01,Australia,4.06,1168.3,7.0,193.39,74.72
2021-10-01,Brazil,7.38,1382.1,8.53,193.39,74.72
2021-10-01,Canada,4.9,1728.6,8.22,193.39,74.72
2021-10-01,China,5.52,8701.2,5.23,193.39,74.72
2021-10-01,France,4.08,2145.4,9.69,193.39,74.72
2021-10-01,Germany,4.3,3303.9,7.94,193.39,74.72
2021-10-01,India,5.94,2650.3,5.36,193.39,74.72
2021-10-01,Japan,0.1,3630.5,2.85,193.39,74.72
2021-10-01,UK,5.08,2431.8,7.38,193.39,74.72
2021-10-01,USA,3.36,19281.8,6.16,193.39,74.72
2022-01-01,Australia,5.14,1184.5,7.0,222.71,79.04
2022-01-01,Brazil,8.2,1395.5,8.69,222.71,79.04
2022-01-01,Canada,5.74,1749.5,8.25,222.71,79.04
2022-01-01,China,5.88,8924.3,5.33,222.71,79.04
2022-01-01,France,4.53,2156.9,9.74,222.71,79.04
2022-01-01,Germany,4.8,3325.8,7.99,222.71,79.04
2022-01-01,India,6.25,2698.5,5.39,222.71,79.04
2022-01-01,Japan,0.34,3644.8,2.98,222.71,79.04
2022-01-01,UK,5.22,2453.1,7.43,222.71,79.04
2022-01-01,USA,4.33,19511.5,6.1,222.71,79.04
2022-04-01,Australia,5.79,1199.3,7.02,396.66,103.61
2022-04-01,Brazil,8.76,1411.2,8.82,396.66,103.61
2022-04-01,Canada,6.11,1769.5,8.12,396.66,103.61
2022-04-01,China,6.04,9190.0,5.29,396.66,103.61
2022-04-01,France,4.63,2172.9,9.9,396.66,103.61
2022-04-01,Germany,4.94,3341.1,7.87,396.66,103.61
2022-04-01,India,6.43,2746.1,5.55,396.66,103.61
2022-04-01,Japan,1.78,3661.9,2.93,396.66,103.61
2022-04-01,UK,5.41,2472.0,7.37,396.66,103.61
2022-04-01,USA,5.18,19767.1,6.26,396.66,103.61
2022-07-01,Australia,6.02,1211.8,6.9,343.57,94.97
2022-07-01,Brazil,8.42,1423.3,8.89,343.57,94.97
2022-07-01,Canada,6.4,1785.3,8.1,343.57,94.97
2022-07-01,China,6.49,9441.0,5.23,343.57,94.97
2022-07-01,France,4.82,2186.9,10.06,343.57,94.97
2022-07-01,Germany,5.04,3358.4,7.93,343.57,94.97
2022-07-01,India,6.74,2800.1,5.57,343.57,94.97
2022-07-01,Japan,2.3,3665.0,3.07,343.57,94.97
2022-07-01,UK,5.73,2489.7,7.62,343.57,94.97
2022-07-01,USA,5.49,19946.7,6.15,343.57,94.97
2022-10-01,Australia,6.28,1227.5,6.8,265.79,83.93
2022-10-01,Brazil,9.0,1439.8,8.76,265.79,83.93
2022-10-01,Canada,6.48,1792.5,8.09,265.79,83.93
2022-10-01,China,7.13,9687.0,5.37,265.79,83.93
2022-10-01,France,4.91,2205.6,10.29,265.79,83.93
2022-10-01,Germany,4.98,3389.4,7.96,265.79,83.93
2022-10-01,India,6.85,2850.8,5.57,265.79,83.93
2022-10-01,Japan,2.3,3667.3,3.16,265.79,83.93
2022-10-01,UK,6.0,2508.2,7.28,265.79,83.93
2022-10-01,USA,6.42,20206.4,6.05,265.79,83.93
2023-01-01,Australia,6.1,1233.2,7.06,191.44,77.95
2023-01-01,Brazil,9.24,1442.9,8.86,191.44,77.95
2023-01-01,Canada,6.6,1799.5,8.25,191.44,77.95
2023-01-01,China,7.77,9908.3,5.37,191.44,77.95
2023-01-01,France,5.43,2213.7,10.59,191.44,77.95
2023-01-01,Germany,5.6,3394.2,8.09,191.44,77.95
2023-01-01,India,6.91,2883.6,5.43,191.44,77.95
2023-01-01,Japan,2.29,3648.0,3.27,191.44,77.95
2023-01-01,UK,6.21,2508.2,7.26,191.44,77.95
2023-01-01,USA,6.74,20294.8,6.09,191.44,77.95
2023-04-01,Australia,4.88,1241.6,7.28,169.97,75.68
2023-04-01,Brazil,9.4,1441.8,8.69,169.97,75.68
2023-04-01,Canada,5.01,1802.1,8.28,169.97,75.68
2023-04-01,China,7.86,10168.7,5.92,169.97,75.68
2023-04-01,France,4.63,2218.5,10.54,169.97,75.68
2023-04-01,Germany,4.34,3386.3,8.21,169.97,75.68
2023-04-01,India,7.49,2919.0,5.43,169.97,75.68
2023-04-01,Japan,2.22,3648.8,3.09,169.97,75.68
2023-04-01,UK,5.21,2525.4,7.54,169.97,75.68
2023-04-01,USA,4.91,20467.5,6.03,169.97,75.68
2023-07-01,Australia,3.71,1247.8,7.52,163.03,72.81
2023-07-01,Brazil,9.07,1444.8,9.08,163.03,72.81
2023-07-01,Canada,4.9,1814.7,8.47,163.03,72.81
2023-07-01,China,6.71,10350.0,6.01,163.03,72.81
2023-07-01,France,4.17,2226.1,10.59,163.03,72.81
2023-07-01,Germany,3.0,3403.8,8.38,163.03,72.81
2023-07-01,India,7.26,2980.1,5.72,163.03,72.81
